player_id,Season,Tm,MP,FG,FGA,3P,3PA,2P,2PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc
threase01,1993-94,LAL,,15,26,2,3,15,26,8,8,2,5,6,11,7,3,5,6,32,24.7
threase01,1994-95,LAL,,13,19,3,7,10,13,10,14,3,5,6,9,3,2,5,6,38,30.1
threase01,1995-96,LAL,,12,22,5,9,11,17,5,6,2,5,5,9,4,3,4,5,27,20.1
threase01,1996-97,HOU,25:45,6,9,2,5,4,6,4,4,1,4,5,4,3,1,2,3,15,14.3
tolbera01,1981-82,TOT,,5,,0,,,,3,4,,,,,,,,,11,
tolbera01,1981-82,NJN,,5,,0,,,,2,2,,,,,,,,,11,
tolbera01,1981-82,SEA,,5,,0,,,,3,4,,,6,4,,,,,11,
tolbera01,1982-83,TOT,,9,18,0,,9,,6,10,,,13,4,,,,6,20,
tolbera01,1982-83,SEA,,6,11,0,,6,,4,6,5,8,10,4,,,3,6,13,
tolbera01,1982-83,DET,,9,18,0,,9,,6,10,,,13,4,,,,4,20,
tolbera01,1983-84,DET,,5,7,0,1,5,7,3,4,4,4,7,5,2,3,3,6,10,10.3
tolbera01,1987-88,TOT,,4,6,0,0,4,6,4,4,4,4,7,3,2,1,3,5,9,12.5
tolbera01,1987-88,NYK,,3,6,0,0,3,6,4,4,4,4,7,2,2,1,3,5,9,12.5
tolbera01,1987-88,LAL,,4,6,0,0,4,6,2,3,2,3,4,3,1,1,2,2,9,8.8
tolbera01,1988-89,ATL,,4,5,0,0,4,5,3,4,3,5,7,2,3,2,3,4,9,9.1
toshebi01,1951-52,INO,,10,,NA,NA,NA,NA,11,12,NA,NA,,,NA,NA,NA,6,23,NA
toshebi01,1952-53,INO,,10,,NA,NA,NA,NA,13,16,NA,NA,,,NA,NA,NA,,23,NA
toshebi01,1953-54,MLH,,8,,NA,NA,NA,NA,9,,NA,NA,,,NA,NA,NA,,23,NA
toughbo01,1948-49,FTW,,8,,NA,NA,NA,NA,7,8,NA,NA,,,NA,NA,NA,,18,NA
toughbo01,1949-50,TOT,,7,,NA,NA,NA,NA,4,,NA,NA,,,NA,NA,NA,,14,NA
toughbo01,1949-50,BLB,,5,,NA,NA,NA,NA,2,3,NA,NA,,,NA,NA,NA,,11,NA
toughbo01,1949-50,WAT,,7,,NA,NA,NA,NA,4,,NA,NA,,,NA,NA,NA,,14,NA
vanbrbu01,1946-47,NYK,,2,,NA,NA,NA,NA,5,,NA,NA,,,NA,NA,NA,,7,NA
vanbrbu01,1947-48,NYK,,4,,NA,NA,NA,NA,6,,NA,NA,,,NA,NA,NA,,14,NA
vanbrbu01,1948-49,NYK,,7,,NA,NA,NA,NA,8,13,NA,NA,,,NA,NA,NA,,22,NA
vanbrbu01,1949-50,NYK,,6,,NA,NA,NA,NA,7,11,NA,NA,,,NA,NA,NA,,14,NA
vanvlfr01,2016-17,TOR,24:51,5,12,2,4,3,8,6,6,1,4,4,6,3,1,2,4,15,10.2
vanvlfr01,2017-18,TOR,32:07,9,13,6,9,6,9,7,8,3,6,7,9,4,3,4,5,25,24.4
vanvlfr01,2018-19,TOR,40:26,11,22,5,11,7,11,6,6,2,6,7,14,3,2,5,4,30,22.5
vanvlfr01,2019-20,TOR,45:26,12,21,7,12,9,16,11,14,3,9,9,12,7,4,5,5,34,32.2
vromabr01,1980-81,UTA,,4,,0,,,,3,5,,,,,,,,6,9,
vromaja01,2004-05,TOT,35:52,8,12,0,2,8,12,6,8,5,9,13,4,4,2,5,6,17,16.8
vromaja01,2004-05,PHO,15:58,2,5,0,0,2,5,2,2,2,3,5,2,1,1,3,4,4,4.6
vromaja01,2004-05,NOH,35:52,8,12,0,2,8,12,6,8,5,9,13,4,4,2,5,6,17,16.8
vromaja01,2005-06,NOK,22:43,2,5,0,0,2,5,3,6,2,3,5,2,2,4,3,6,7,7.1
walkesa01,1996-97,DAL,24:47,5,12,0,1,5,12,6,6,5,7,8,3,2,3,4,5,13,10.8
walkesa01,1997-98,DAL,47:50,11,22,0,1,11,21,6,9,6,16,20,3,3,5,4,6,26,18.8
walkesa01,1998-99,DAL,28:14,7,12,0,1,7,12,5,10,5,8,13,2,2,3,4,6,16,12.8
walkesa01,1999-00,SAS,42:09,8,14,0,0,8,14,8,8,5,10,12,4,1,4,4,6,18,15.5
walkesa01,2000-01,SAS,29:36,6,12,1,1,6,12,5,7,6,9,13,3,2,5,5,5,16,14.5
walkesa01,2001-02,LAL,40:58,7,12,0,0,7,12,6,8,7,16,17,4,2,5,3,6,18,18.5
walkesa01,2002-03,LAL,47:08,6,13,0,1,6,13,5,8,9,13,16,5,2,4,5,6,14,15.2
walkesa01,2003-04,MIA,28:58,4,9,0,1,4,8,4,4,4,6,9,3,2,2,2,5,9,8.2
walkesa01,2004-05,WAS,23:56,3,10,0,0,3,10,2,2,3,2,5,2,1,2,3,6,6,4.5
walkesa01,2005-06,IND,4:46,0,2,0,0,0,2,2,2,0,2,2,0,0,1,1,2,2,1.2
walshma01,2005-06,MIA,2:15,1,1,0,0,1,1,0,2,0,0,0,0,0,0,1,0,2,1.7
wanambr01,2018-19,BOS,28:53,6,13,3,7,6,9,5,7,1,6,6,7,3,1,2,6,17,15.0
wanambr01,2019-20,BOS,29:35,5,11,2,5,5,8,6,6,2,6,8,8,4,1,4,5,16,16.9
washido01,1974-75,DNA,,8,,0,,,,4,7,,,,,,,,,18,NA
washido01,1975-76,UTS,,4,,0,,,,0,0,,,,,,,,,8,NA
weaveky01,2008-09,OKC,39:26,7,13,3,7,5,9,6,6,3,6,9,7,4,3,4,4,19,18.3
weaveky01,2009-10,OKC,27:40,4,6,4,5,3,3,2,2,1,4,4,4,3,3,2,3,12,14.4
weaveky01,2010-11,UTA,29:32,7,11,3,5,4,6,2,2,1,2,3,3,1,2,3,2,19,16.4
weberbr01,2015-16,TOT,39:42,6,13,0,2,6,12,2,2,3,5,7,7,3,1,5,3,12,13.1
weberbr01,2015-16,MEM,39:42,6,13,0,2,6,12,2,2,3,5,7,7,3,1,5,3,12,13.1
weberbr01,2015-16,MIA,2:43,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,2,2.3
weberbr01,2016-17,TOT,24:26,4,9,1,3,4,6,3,4,2,4,5,3,2,1,2,4,10,8.6
weberbr01,2016-17,GSW,24:12,2,3,0,1,2,2,2,3,0,2,2,3,1,1,1,2,4,4.0
weberbr01,2016-17,CHO,24:26,4,9,1,3,4,6,3,4,2,4,5,2,2,0,2,4,10,8.6
weberbr01,2017-18,TOT,34:13,7,11,3,3,7,9,2,2,2,5,6,4,3,1,4,4,15,12.2
weberbr01,2017-18,HOU,17:49,3,4,3,3,1,3,2,2,1,3,4,3,2,1,3,4,9,7.2
weberbr01,2017-18,MEM,34:13,7,11,0,2,7,9,2,2,2,5,6,4,3,1,4,3,15,12.2
westbru01,2008-09,OKC,46:56,13,32,3,6,13,26,20,22,8,8,12,12,5,2,9,5,34,27.6
westbru01,2009-10,OKC,49:33,14,25,3,6,13,24,14,17,5,7,10,16,8,3,9,6,33,29.3
westbru01,2010-11,OKC,47:41,14,32,4,5,14,31,17,18,6,10,15,14,6,3,8,6,43,40.5
westbru01,2011-12,OKC,50:09,17,29,3,8,16,24,13,15,7,8,13,11,7,4,9,5,45,36.0
westbru01,2012-13,OKC,48:06,15,29,5,8,15,27,15,17,6,11,13,14,7,2,8,5,38,33.8
westbru01,2013-14,OKC,41:44,13,26,4,10,12,21,12,15,4,12,13,14,6,2,8,6,36,36.2
westbru01,2014-15,OKC,44:27,21,43,5,15,16,31,19,22,5,12,15,17,6,2,10,6,54,45.4
westbru01,2015-16,OKC,47:35,17,36,5,10,16,31,15,20,7,13,19,19,6,2,11,6,48,39.5
westbru01,2016-17,OKC,45:19,21,44,8,16,18,34,17,20,6,17,18,22,4,2,11,5,58,45.6
westbru01,2017-18,OKC,52:08,19,34,7,12,18,28,12,13,7,17,20,21,5,2,10,6,46,39.6
westbru01,2018-19,OKC,49:35,18,30,6,13,14,26,11,14,5,17,20,24,6,2,10,6,44,39.5
westbru01,2019-20,HOU,48:25,18,33,3,11,17,31,13,13,7,12,16,13,4,2,10,6,45,38.5
westde01,2004-05,BOS,38:53,8,12,3,7,6,8,4,6,2,6,8,7,4,1,4,5,19,15.4
westde01,2005-06,BOS,50:06,12,22,4,9,8,14,5,7,4,10,10,12,5,4,5,6,30,24.7
westde01,2006-07,BOS,54:16,11,19,5,8,10,15,12,14,3,10,11,11,4,2,6,6,31,30.2
westde01,2007-08,TOT,41:35,8,16,4,8,7,12,7,8,3,8,8,11,4,3,5,6,20,20.4
westde01,2007-08,SEA,33:02,8,15,3,6,7,12,6,8,2,7,7,8,3,2,5,5,19,20.4
westde01,2007-08,CLE,41:35,8,16,4,8,6,10,7,8,3,8,8,11,4,3,5,6,20,18.8
westde01,2008-09,CLE,43:12,10,19,5,11,9,15,7,8,3,8,9,10,8,1,7,6,25,24.0
westde01,2009-10,CLE,42:50,11,18,3,6,11,16,9,9,3,7,8,12,3,3,6,5,27,21.1
westde01,2010-11,BOS,30:57,5,11,2,4,4,8,2,2,1,5,5,5,2,2,3,3,12,13.1
westde01,2011-12,DAL,44:20,10,17,5,6,9,15,8,8,2,5,7,10,5,2,6,5,25,23.5
whiteer01,1987-88,LAC,,10,18,1,1,10,18,7,9,7,5,9,3,2,1,3,4,20,18.4
whiteer01,1988-89,TOT,,9,11,0,0,9,11,6,7,5,4,9,3,2,1,4,5,24,24.5
whiteer01,1988-89,UTA,,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.1
whiteer01,1988-89,LAC,,9,11,0,0,9,11,6,7,5,4,9,3,2,1,4,5,24,24.5
wilkele01,1960-61,STL,,11,,NA,NA,NA,NA,13,,,,,,,,NA,,29,NA
wilkele01,1961-62,STL,,13,,NA,NA,NA,NA,10,,,,,,,,NA,,30,NA
wilkele01,1962-63,STL,,13,,NA,NA,NA,NA,8,,,,,,,,NA,,29,NA
wilkele01,1963-64,STL,,10,,NA,NA,NA,NA,12,13,,,,,,,NA,,26,NA
wilkele01,1964-65,STL,,12,29,NA,NA,NA,NA,13,17,,,10,,,,NA,,36,NA
wilkele01,1965-66,STL,,11,,NA,NA,NA,NA,12,15,,,,,,,NA,,29,NA
wilkele01,1966-67,STL,,13,,NA,NA,NA,NA,16,19,,,,,,,NA,,37,NA
wilkele01,1967-68,STL,,13,,NA,NA,NA,NA,14,20,,,,,,,NA,,39,NA
wilkele01,1968-69,SEA,,15,,NA,NA,NA,NA,14,19,,,,,,,NA,,36,NA
wilkele01,1969-70,SEA,,12,,NA,NA,NA,NA,21,25,,,,,,,NA,,38,NA
wilkele01,1970-71,SEA,,14,,NA,NA,NA,NA,20,21,,,,,,,NA,,41,NA
wilkele01,1971-72,SEA,,11,,NA,NA,NA,NA,13,16,,,,,,,NA,,33,NA
wilkele01,1972-73,CLE,,14,27,NA,NA,NA,NA,13,15,,,13,18,,,NA,6,36,NA
wilkele01,1973-74,CLE,,11,24,NA,NA,NA,NA,16,19,,,9,20,,,NA,6,34,NA
wilkele01,1974-75,POR,,7,16,NA,NA,NA,NA,10,11,4,8,8,10,7,4,NA,6,20,NA
willike02,1984-85,ATL,,10,19,1,1,10,19,6,8,7,11,16,4,2,4,4,6,24,16.6
willike02,1985-86,ATL,,16,23,0,1,16,23,8,12,14,16,21,3,4,2,6,6,39,40.7
willike02,1986-87,ATL,,14,23,1,1,14,23,8,11,9,15,21,3,4,4,5,6,35,32.2
willike02,1987-88,ATL,,11,18,0,1,11,18,7,9,8,10,18,3,5,3,5,6,27,23.7
willike02,1989-90,ATL,,13,18,1,1,13,18,8,11,9,13,18,2,5,3,5,6,30,28.3
willike02,1990-91,ATL,,12,22,1,2,12,22,8,11,11,11,19,5,4,3,6,6,29,25.3
willike02,1991-92,ATL,,13,27,2,4,13,27,12,15,16,20,33,7,5,4,7,5,32,34.4
willike02,1992-93,ATL,,16,31,2,2,16,30,10,15,10,19,25,7,5,3,7,6,35,34.6
willike02,1993-94,ATL,,15,26,1,2,15,26,11,16,10,17,22,8,4,4,7,6,34,29.6
willike02,1994-95,TOT,,14,28,1,3,14,28,10,14,7,17,24,5,4,3,8,6,31,29.8
willike02,1994-95,ATL,,8,21,0,1,8,21,8,12,5,14,19,2,1,2,4,4,24,16.5
willike02,1994-95,MIA,,14,28,1,3,14,28,10,14,7,17,24,5,4,3,8,6,31,29.8
willike02,1995-96,TOT,,11,24,1,2,11,24,7,10,11,12,21,3,3,4,6,6,25,22.1
willike02,1995-96,MIA,,9,24,0,1,9,24,7,10,11,12,21,3,2,4,6,6,25,22.1
willike02,1995-96,GSW,,11,21,1,2,11,21,5,6,7,11,16,3,3,3,5,5,24,18.7
willike02,1996-97,HOU,45:03,13,20,1,1,13,20,6,8,6,14,16,4,3,3,5,6,31,25.5
willike02,1997-98,HOU,47:02,15,25,1,1,15,25,10,12,11,14,19,4,4,4,6,6,33,34.6
willike02,1998-99,TOR,43:30,11,21,0,1,11,21,8,9,8,13,19,4,4,4,5,6,28,21.5
willike02,1999-00,TOR,40:10,8,15,1,1,8,15,10,12,8,11,15,3,2,4,4,6,21,19.1
willike02,2000-01,TOT,43:19,12,26,1,1,12,26,7,8,10,14,20,4,4,6,4,5,25,22.4
willike02,2000-01,TOR,43:01,9,17,0,1,9,17,7,8,4,14,16,2,3,6,4,5,23,19.3
willike02,2000-01,DEN,43:19,12,26,1,1,12,26,5,6,10,14,20,4,4,3,4,5,25,22.4
willike02,2001-02,HOU,33:38,9,17,0,1,9,17,6,7,5,12,17,2,5,2,5,5,18,16.2
willike02,2002-03,SAS,28:47,6,12,0,1,6,12,4,6,5,8,10,4,4,2,5,6,15,11.8
willike02,2003-04,SAS,18:10,8,11,0,1,8,11,5,10,3,4,7,4,2,2,3,5,17,17.8
willike02,2004-05,ATL,29:40,6,10,0,1,6,9,3,3,5,8,10,2,2,1,3,5,12,9.8
willike02,2006-07,DAL,14:38,3,7,0,0,3,7,2,2,2,3,4,1,1,1,1,3,6,3.8
worthsa01,1980-81,CHI,,7,9,0,,7,,4,6,,,7,,,,,,18,
worthsa01,1981-82,UTA,,2,,0,,,,0,0,,,1,3,,,,,4,
yardlge01,1953-54,FTW,,9,,NA,NA,NA,NA,9,,NA,NA,,,NA,NA,NA,,25,NA
yardlge01,1954-55,FTW,,12,,NA,NA,NA,NA,12,16,NA,NA,,,NA,NA,NA,6,32,NA
yardlge01,1955-56,FTW,,13,,NA,NA,NA,NA,12,16,NA,NA,,,NA,NA,NA,6,30,NA
yardlge01,1956-57,FTW,,14,,NA,NA,NA,NA,18,21,NA,NA,,,NA,NA,NA,6,40,NA
yardlge01,1957-58,DET,,19,,NA,NA,NA,NA,20,24,NA,NA,,,NA,NA,NA,,52,NA
yardlge01,1958-59,TOT,,15,,NA,NA,NA,NA,13,15,NA,NA,,,NA,NA,NA,,37,NA
yardlge01,1958-59,DET,,15,,NA,NA,NA,NA,13,15,NA,NA,,,NA,NA,NA,,37,NA
yardlge01,1958-59,SYR,,11,,NA,NA,NA,NA,11,13,NA,NA,,,NA,NA,NA,6,33,NA
yardlge01,1959-60,SYR,,21,,NA,NA,NA,NA,15,,NA,NA,,,NA,NA,NA,,47,NA
zelleha01,1946-47,PIT,,7,,NA,NA,NA,NA,7,,NA,NA,,,NA,NA,NA,,18,NA
zunicma01,1948-49,WSC,,6,,NA,NA,NA,NA,7,7,NA,NA,,,NA,NA,NA,,14,NA
cousybo01,1950-51,BOS,,16,,NA,NA,NA,NA,12,14,NA,NA,,,NA,NA,NA,,39,NA
cousybo01,1951-52,BOS,,14,,NA,NA,NA,NA,14,18,NA,NA,,,NA,NA,NA,6,33,NA
cousybo01,1952-53,BOS,,13,,NA,NA,NA,NA,17,,NA,NA,,,NA,NA,NA,,32,NA
cousybo01,1953-54,BOS,,17,,NA,NA,NA,NA,13,16,NA,NA,,,NA,NA,NA,,42,NA
cousybo01,1954-55,BOS,,14,,NA,NA,NA,NA,15,,NA,NA,,,NA,NA,NA,6,40,NA
cousybo01,1955-56,BOS,,11,,NA,NA,NA,NA,15,16,NA,NA,,,NA,NA,NA,6,32,NA
cousybo01,1956-57,BOS,,15,,NA,NA,NA,NA,13,16,NA,NA,,,NA,NA,NA,5,35,NA
cousybo01,1957-58,BOS,,17,,NA,NA,NA,NA,12,13,NA,NA,,,NA,NA,NA,6,39,NA
cousybo01,1958-59,BOS,,15,,NA,NA,NA,NA,15,17,NA,NA,,,NA,NA,NA,5,37,NA
cousybo01,1959-60,BOS,,18,,NA,NA,NA,NA,14,15,NA,NA,,,NA,NA,NA,6,46,NA
cousybo01,1960-61,BOS,,13,,NA,NA,NA,NA,10,11,NA,NA,,,NA,NA,NA,5,33,NA
cousybo01,1961-62,BOS,,14,,NA,NA,NA,NA,11,14,NA,NA,,,NA,NA,NA,,32,NA
cousybo01,1962-63,BOS,,10,,NA,NA,NA,NA,10,15,NA,NA,,,NA,NA,NA,,23,NA
cousybo01,1969-70,CIN,,1,2,NA,NA,NA,NA,2,2,NA,NA,2,,NA,NA,NA,5,3,NA
