player_id,Season,Tm,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
richaqu01,2010-11,ORL,955,87,255,0.341,42,146,0.288,45,109,0.413,0.424,33,44,0.75,39,139,178,38,25,5,33,74,249
richaqu01,2011-12,ORL,866,74,197,0.376,42,121,0.347,32,76,0.421,0.482,25,30,0.833,15,108,123,38,28,6,29,74,215
richaqu01,2012-13,NYK,29,1,11,0.091,1,4,0.25,0,7,0,0.136,2,2,1,5,5,10,1,0,0,2,1,5
risenar01,1948-49,ROC,NA,345,816,0.423,NA,NA,NA,NA,NA,NA,NA,305,462,0.66,NA,NA,NA,100,NA,NA,NA,216,995
risenar01,1949-50,ROC,NA,206,598,0.344,NA,NA,NA,NA,NA,NA,NA,213,321,0.664,NA,NA,NA,92,NA,NA,NA,228,625
risenar01,1950-51,ROC,NA,377,940,0.401,NA,NA,NA,NA,NA,NA,NA,323,440,0.734,NA,NA,795,158,NA,NA,NA,278,1077
risenar01,1951-52,ROC,2396,365,926,0.394,NA,NA,NA,NA,NA,NA,NA,302,431,0.701,NA,NA,841,150,NA,NA,NA,258,1032
risenar01,1952-53,ROC,2288,295,802,0.368,NA,NA,NA,NA,NA,NA,NA,294,429,0.685,NA,NA,745,135,NA,NA,NA,274,884
risenar01,1953-54,ROC,2385,321,872,0.368,NA,NA,NA,NA,NA,NA,NA,307,430,0.714,NA,NA,728,120,NA,NA,NA,284,949
risenar01,1954-55,ROC,1970,259,699,0.371,NA,NA,NA,NA,NA,NA,NA,279,375,0.744,NA,NA,703,112,NA,NA,NA,253,797
risenar01,1955-56,BOS,1597,189,493,0.383,NA,NA,NA,NA,NA,NA,NA,170,240,0.708,NA,NA,553,88,NA,NA,NA,300,548
risenar01,1956-57,BOS,935,119,307,0.388,NA,NA,NA,NA,NA,NA,NA,106,156,0.679,NA,NA,286,53,NA,NA,NA,163,344
risenar01,1957-58,BOS,1119,134,397,0.338,NA,NA,NA,NA,NA,NA,NA,114,167,0.683,NA,NA,360,50,NA,NA,NA,195,382
roberal01,1984-85,SAS,1685,299,600,0.498,4,11,0.364,295,589,0.501,0.502,124,169,0.734,116,149,265,275,127,24,167,217,726
roberal01,1985-86,SAS,2878,562,1093,0.514,8,29,0.276,554,1064,0.521,0.518,260,327,0.795,184,332,516,448,301,40,256,296,1392
roberal01,1986-87,SAS,2697,589,1264,0.466,13,48,0.271,576,1216,0.474,0.471,244,324,0.753,186,238,424,421,260,35,243,264,1435
roberal01,1987-88,SAS,2978,655,1408,0.465,27,95,0.284,628,1313,0.478,0.475,273,365,0.748,165,333,498,557,243,69,251,300,1610
roberal01,1988-89,SAS,2287,465,962,0.483,9,45,0.2,456,917,0.497,0.488,183,253,0.723,157,227,384,393,197,36,231,259,1122
roberal01,1989-90,MIL,2599,476,946,0.503,4,26,0.154,472,920,0.513,0.505,197,266,0.741,230,329,559,445,207,17,217,280,1153
roberal01,1990-91,MIL,2598,438,904,0.485,23,63,0.365,415,841,0.493,0.497,199,263,0.757,191,268,459,444,246,16,212,273,1098
roberal01,1991-92,MIL,2463,396,922,0.43,67,210,0.319,329,712,0.462,0.466,151,198,0.763,175,175,350,360,210,32,223,263,1010
roberal01,1992-93,TOT,2006,247,539,0.458,40,122,0.328,207,417,0.496,0.495,84,128,0.656,107,162,269,263,155,18,133,218,618
roberal01,1992-93,MIL,1065,139,290,0.479,17,55,0.309,122,235,0.519,0.509,44,70,0.629,47,90,137,156,90,9,77,120,339
roberal01,1992-93,DET,941,108,249,0.434,23,67,0.343,85,182,0.467,0.48,40,58,0.69,60,72,132,107,65,9,56,98,279
roberal01,1995-96,TOR,2478,285,607,0.47,41,151,0.272,244,456,0.535,0.503,107,158,0.677,110,232,342,323,166,36,183,268,718
santida01,2000-01,PHO,581,64,134,0.478,0,0,NA,64,134,0.478,0.478,42,61,0.689,35,67,102,11,17,21,47,101,170
santida01,2001-02,PHO,24,4,8,0.5,0,0,NA,4,8,0.5,0.5,0,0,NA,0,7,7,2,0,1,2,4,8
santida01,2003-04,MIL,708,78,163,0.479,0,0,NA,78,163,0.479,0.479,61,90,0.678,35,97,132,24,19,21,32,98,217
santida01,2004-05,MIL,105,7,21,0.333,0,0,NA,7,21,0.333,0.333,8,11,0.727,6,13,19,1,3,4,4,28,22
seungha01,2004-05,POR,104,10,23,0.435,0,0,NA,10,23,0.435,0.435,6,11,0.545,6,12,18,2,1,5,12,21,26
seungha01,2005-06,POR,212,18,31,0.581,0,0,NA,18,31,0.581,0.581,8,17,0.471,14,35,49,1,3,8,14,41,44
shackch01,1988-89,NJN,484,83,168,0.494,0,1,0,83,167,0.497,0.494,21,42,0.5,50,103,153,21,15,18,27,71,187
shackch01,1989-90,NJN,1557,247,535,0.462,0,1,0,247,534,0.463,0.462,79,115,0.687,180,299,479,56,40,35,116,183,573
shackch01,1991-92,PHI,1399,205,422,0.486,0,1,0,205,421,0.487,0.486,63,95,0.663,145,270,415,46,38,51,62,205,473
shackch01,1992-93,PHI,568,80,164,0.488,0,2,0,80,162,0.494,0.488,31,49,0.633,65,140,205,26,13,25,36,92,191
shackch01,1994-95,MIN,239,39,65,0.6,0,0,NA,39,65,0.6,0.6,16,20,0.8,16,51,67,8,8,6,8,47,94
shackch01,1998-99,CHH,367,44,90,0.489,0,0,NA,44,90,0.489,0.489,19,29,0.655,41,88,129,13,5,13,27,66,107
shousde01,1989-90,PHI,18,0,4,0,0,1,0,0,3,0,0,0,0,NA,0,0,0,2,1,1,2,2,0
smithde02,1982-83,GSW,154,21,51,0.412,0,2,0,21,49,0.429,0.412,17,25,0.68,10,28,38,2,0,4,11,40,59
smithde02,1983-84,SDC,1297,238,436,0.546,1,6,0.167,237,430,0.551,0.547,123,163,0.755,54,116,170,82,33,22,78,165,600
smithde02,1984-85,LAC,2762,682,1271,0.537,3,19,0.158,679,1252,0.542,0.538,400,504,0.794,174,253,427,216,77,52,230,317,1767
smithde02,1985-86,LAC,339,100,181,0.552,1,2,0.5,99,179,0.553,0.555,58,84,0.69,20,21,41,31,9,13,33,35,259
smithde02,1986-87,SAC,1658,338,757,0.446,9,33,0.273,329,724,0.454,0.452,178,228,0.781,60,122,182,204,46,23,126,184,863
smithde02,1987-88,SAC,899,174,364,0.478,8,23,0.348,166,341,0.487,0.489,87,113,0.77,35,68,103,89,21,17,48,108,443
smithde02,1988-89,TOT,1295,216,496,0.435,7,31,0.226,209,465,0.449,0.443,129,188,0.686,61,106,167,128,43,23,88,164,568
smithde02,1988-89,SAC,600,111,276,0.402,3,15,0.2,108,261,0.414,0.408,64,95,0.674,30,51,81,60,19,8,44,64,289
smithde02,1988-89,PHI,695,105,220,0.477,4,16,0.25,101,204,0.495,0.486,65,93,0.699,31,55,86,68,24,15,44,100,279
smithde02,1989-90,PHI,1405,261,514,0.508,16,36,0.444,245,478,0.513,0.523,130,186,0.699,62,110,172,109,35,20,85,198,668
smithde02,1990-91,BOS,16,1,4,0.25,0,1,0,1,3,0.333,0.25,3,4,0.75,0,0,0,5,1,1,1,3,5
smithjo01,1968-69,DLC,2172,246,623,0.395,0,0,NA,246,623,0.395,0.395,116,214,0.542,271,538,809,58,NA,NA,117,328,608
smithjo01,1969-70,TOT,1190,105,284,0.37,0,2,0,105,282,0.372,0.37,56,94,0.596,130,274,404,58,NA,NA,85,185,266
smithjo01,1969-70,DLC,966,92,232,0.397,0,1,0,92,231,0.398,0.397,48,78,0.615,101,228,329,52,NA,NA,68,149,232
smithjo01,1969-70,PTP,59,4,12,0.333,0,0,NA,4,12,0.333,0.333,3,9,0.333,2,13,15,3,NA,NA,4,6,11
smithjo01,1969-70,NYA,165,9,40,0.225,0,1,0,9,39,0.231,0.225,5,7,0.714,27,33,60,3,NA,NA,13,30,23
smithth01,2003-04,MEM,178,16,43,0.372,6,12,0.5,10,31,0.323,0.442,6,8,0.75,13,28,41,7,5,5,14,18,44
smithth01,2004-05,CHA,510,44,136,0.324,3,12,0.25,41,124,0.331,0.335,14,16,0.875,39,77,116,28,6,4,27,58,105
sparkda01,1968-69,MMF,1138,153,396,0.386,0,0,NA,153,396,0.386,0.386,113,165,0.685,138,149,287,43,NA,NA,70,171,419
sparkda01,1969-70,MMF,52,7,18,0.389,0,0,NA,7,18,0.389,0.389,5,6,0.833,9,7,16,2,NA,NA,4,7,19
stoneju01,2011-12,DEN,179,13,31,0.419,2,11,0.182,11,20,0.55,0.452,8,11,0.727,5,20,25,37,8,6,11,18,36
stoneju01,2012-13,DEN,28,2,2,1,0,0,NA,2,2,1,1,3,4,0.75,2,1,3,2,1,0,2,4,7
stoneju01,2013-14,TOR,120,7,17,0.412,2,8,0.25,5,9,0.556,0.471,2,3,0.667,2,18,20,12,3,0,5,13,18
stoneju01,2017-18,CHO,175,6,13,0.462,6,13,0.462,0,0,NA,0.692,1,2,0.5,1,28,29,26,4,2,7,21,19
suttogr01,1991-92,SAS,601,93,240,0.388,26,89,0.292,67,151,0.444,0.442,34,45,0.756,6,41,47,91,26,9,70,111,246
suttogr01,1994-95,CHH,690,94,230,0.409,43,115,0.374,51,115,0.443,0.502,32,45,0.711,8,48,56,91,33,2,51,114,263
suttogr01,1995-96,TOT,655,85,217,0.392,47,117,0.402,38,100,0.38,0.5,35,46,0.761,8,42,50,102,25,2,62,92,252
suttogr01,1995-96,CHH,190,20,50,0.4,7,21,0.333,13,29,0.448,0.47,15,19,0.789,4,11,15,39,8,0,17,36,62
suttogr01,1995-96,PHI,465,65,167,0.389,40,96,0.417,25,71,0.352,0.509,20,27,0.741,4,31,35,63,17,2,45,56,190
tavarwa01,2015-16,ATL,73,11,19,0.579,0,0,NA,11,19,0.579,0.579,3,8,0.375,7,14,21,3,1,6,5,8,25
tavarwa01,2016-17,TOT,28,4,5,0.8,0,0,NA,4,5,0.8,0.8,0,3,0,4,7,11,1,0,6,2,3,8
tavarwa01,2016-17,ATL,4,1,1,1,0,0,NA,1,1,1,1,0,2,0,0,1,1,0,0,0,0,0,2
tavarwa01,2016-17,CLE,24,3,4,0.75,0,0,NA,3,4,0.75,0.75,0,1,0,4,6,10,1,0,6,2,3,6
tayloma01,1997-98,LAC,1513,321,675,0.476,0,1,0,321,674,0.476,0.476,173,244,0.709,118,178,296,53,34,40,107,222,815
tayloma01,1998-99,LAC,1505,311,675,0.461,1,6,0.167,310,669,0.463,0.461,150,206,0.728,100,142,242,67,16,29,120,179,773
tayloma01,1999-00,LAC,2227,458,988,0.464,1,8,0.125,457,980,0.466,0.464,143,201,0.711,96,304,400,101,51,48,169,217,1060
tayloma01,2000-01,HOU,1972,390,797,0.489,0,4,0,390,793,0.492,0.489,119,162,0.735,109,269,378,104,28,38,125,208,899
tayloma01,2002-03,HOU,1377,231,535,0.432,0,2,0,231,533,0.433,0.432,100,138,0.725,95,143,238,66,22,22,100,151,562
tayloma01,2003-04,HOU,2081,367,765,0.48,0,2,0,367,763,0.481,0.48,128,174,0.736,131,253,384,107,43,47,149,253,862
tayloma01,2004-05,TOT,1336,203,446,0.455,3,9,0.333,200,437,0.458,0.459,63,103,0.612,67,190,257,67,27,20,94,180,472
tayloma01,2004-05,HOU,905,127,292,0.435,3,8,0.375,124,284,0.437,0.44,39,60,0.65,41,123,164,53,16,12,63,123,296
tayloma01,2004-05,NYK,431,76,154,0.494,0,1,0,76,153,0.497,0.494,24,43,0.558,26,67,93,14,11,8,31,57,176
tayloma01,2005-06,NYK,1210,182,389,0.468,0,1,0,182,388,0.469,0.468,58,83,0.699,65,164,229,53,21,14,103,177,422
tayloma01,2006-07,SAC,103,8,28,0.286,0,0,NA,8,28,0.286,0.286,8,13,0.615,10,18,28,5,4,1,6,16,24
thomati01,1997-98,PHI,1779,306,684,0.447,62,171,0.363,244,513,0.476,0.493,171,231,0.74,107,181,288,90,54,17,118,185,845
thomati01,1998-99,TOT,812,132,279,0.473,21,68,0.309,111,211,0.526,0.511,73,112,0.652,49,77,126,46,26,12,46,107,358
thomati01,1998-99,PHI,188,27,67,0.403,5,19,0.263,22,48,0.458,0.44,19,24,0.792,7,26,33,15,3,3,15,21,78
thomati01,1998-99,MIL,624,105,212,0.495,16,49,0.327,89,163,0.546,0.533,54,88,0.614,42,51,93,31,23,9,31,86,280
thomati01,1999-00,MIL,2093,347,753,0.461,63,182,0.346,284,571,0.497,0.503,188,243,0.774,100,232,332,113,59,31,129,227,945
thomati01,2000-01,MIL,2086,326,758,0.43,107,260,0.412,219,498,0.44,0.501,195,253,0.771,79,234,313,138,78,45,114,194,954
thomati01,2001-02,MIL,1987,316,753,0.42,95,291,0.326,221,462,0.478,0.483,142,179,0.793,64,236,300,105,65,32,127,200,869
thomati01,2002-03,MIL,2358,412,930,0.443,97,265,0.366,315,665,0.474,0.495,145,186,0.78,97,292,389,102,70,49,133,257,1066
thomati01,2003-04,TOT,2089,363,813,0.446,73,194,0.376,290,619,0.468,0.491,171,218,0.784,64,256,320,124,64,20,116,196,970
thomati01,2003-04,MIL,1343,226,510,0.443,47,130,0.362,179,380,0.471,0.489,93,122,0.762,38,167,205,90,40,15,73,127,592
thomati01,2003-04,NYK,746,137,303,0.452,26,64,0.406,111,239,0.464,0.495,78,96,0.813,26,89,115,34,24,5,43,69,378
thomati01,2004-05,NYK,1940,315,718,0.439,85,208,0.409,230,510,0.451,0.498,136,173,0.786,45,192,237,110,41,17,113,222,851
thomati01,2005-06,TOT,666,113,262,0.431,46,111,0.414,67,151,0.444,0.519,28,42,0.667,22,109,131,20,16,7,33,78,300
thomati01,2005-06,CHI,32,6,16,0.375,1,6,0.167,5,10,0.5,0.406,0,0,NA,0,4,4,2,0,1,1,1,13
thomati01,2005-06,PHO,634,107,246,0.435,45,105,0.429,62,141,0.44,0.526,28,42,0.667,22,105,127,18,16,6,32,77,287
thomati01,2006-07,LAC,2054,299,723,0.414,136,356,0.382,163,367,0.444,0.508,102,144,0.708,63,315,378,171,55,28,106,228,836
thomati01,2007-08,LAC,1940,291,705,0.413,83,271,0.306,208,434,0.479,0.472,115,153,0.752,62,261,323,171,40,29,98,192,780
thomati01,2008-09,TOT,1247,189,438,0.432,78,189,0.413,111,249,0.446,0.521,89,121,0.736,42,159,201,68,31,11,70,144,545
thomati01,2008-09,LAC,220,34,90,0.378,6,20,0.3,28,70,0.4,0.411,21,34,0.618,14,32,46,10,3,1,14,26,95
thomati01,2008-09,NYK,773,119,258,0.461,53,126,0.421,66,132,0.5,0.564,54,67,0.806,20,93,113,46,22,10,46,91,345
thomati01,2008-09,CHI,254,36,90,0.4,19,43,0.442,17,47,0.362,0.506,14,20,0.7,8,34,42,12,6,0,10,27,105
thomati01,2009-10,DAL,285,49,106,0.462,16,43,0.372,33,63,0.524,0.538,21,24,0.875,13,28,41,14,10,2,14,31,135
thornma01,2009-10,NOH,1872,398,883,0.451,117,313,0.374,281,570,0.493,0.517,144,177,0.814,72,139,211,114,58,11,76,127,1057
thornma01,2010-11,TOT,1775,350,807,0.434,88,240,0.367,262,567,0.462,0.488,145,184,0.788,61,197,258,135,64,9,93,110,933
thornma01,2010-11,NOH,745,137,334,0.41,35,93,0.376,102,241,0.423,0.463,50,66,0.758,25,106,131,43,19,4,37,50,359
thornma01,2010-11,SAC,1030,213,473,0.45,53,147,0.361,160,326,0.491,0.506,95,118,0.805,36,91,127,92,45,5,56,60,574
thornma01,2011-12,SAC,1780,352,803,0.438,107,310,0.345,245,493,0.497,0.505,141,163,0.865,84,104,188,98,71,12,84,111,952
thornma01,2012-13,SAC,1726,332,774,0.429,141,379,0.372,191,395,0.484,0.52,111,126,0.881,50,131,181,91,61,4,68,105,916
thornma01,2013-14,TOT,1741,252,639,0.394,109,316,0.345,143,323,0.443,0.48,90,112,0.804,57,141,198,77,58,11,67,110,703
thornma01,2013-14,SAC,1121,142,373,0.381,57,179,0.318,85,194,0.438,0.457,42,52,0.808,39,85,124,47,31,8,38,74,383
thornma01,2013-14,BRK,620,110,266,0.414,52,137,0.38,58,129,0.45,0.511,48,60,0.8,18,56,74,30,27,3,29,36,320
thornma01,2014-15,TOT,721,140,345,0.406,54,143,0.378,86,202,0.426,0.484,46,56,0.821,23,63,86,36,27,7,27,38,380
thornma01,2014-15,BOS,640,127,305,0.416,52,124,0.419,75,181,0.414,0.502,42,51,0.824,19,54,73,34,21,7,22,35,348
thornma01,2014-15,PHO,81,13,40,0.325,2,19,0.105,11,21,0.524,0.35,4,5,0.8,4,9,13,2,6,0,5,3,32
thornma01,2015-16,TOT,1109,216,542,0.399,91,270,0.337,125,272,0.46,0.482,67,79,0.848,38,112,150,85,47,4,51,90,590
thornma01,2015-16,HOU,885,174,435,0.4,73,216,0.338,101,219,0.461,0.484,51,58,0.879,31,84,115,66,34,3,40,73,472
thornma01,2015-16,WAS,224,42,107,0.393,18,54,0.333,24,53,0.453,0.477,16,21,0.762,7,28,35,19,13,1,11,17,118
thornma01,2016-17,WAS,575,84,210,0.4,28,80,0.35,56,130,0.431,0.467,23,27,0.852,22,54,76,41,19,3,25,48,219
threase01,1983-84,PHI,464,62,148,0.419,1,8,0.125,61,140,0.436,0.422,23,28,0.821,17,23,40,41,13,2,33,65,148
threase01,1984-85,PHI,1304,188,416,0.452,4,22,0.182,184,394,0.467,0.457,66,90,0.733,21,78,99,175,80,16,99,171,446
threase01,1985-86,PHI,1754,310,684,0.453,1,24,0.042,309,660,0.468,0.454,75,90,0.833,21,100,121,193,93,5,102,157,696
threase01,1986-87,TOT,1446,239,534,0.448,7,32,0.219,232,502,0.462,0.454,95,119,0.798,26,82,108,259,74,13,89,164,580
threase01,1986-87,PHI,668,108,261,0.414,7,16,0.438,101,245,0.412,0.427,42,53,0.792,18,39,57,82,32,4,47,76,265
threase01,1986-87,CHI,778,131,273,0.48,0,16,0,131,257,0.51,0.48,53,66,0.803,8,43,51,177,42,9,42,88,315
threase01,1987-88,TOT,1055,216,425,0.508,3,27,0.111,213,398,0.535,0.512,57,71,0.803,23,65,88,160,60,8,63,100,492
threase01,1987-88,CHI,701,132,263,0.502,2,20,0.1,130,243,0.535,0.506,32,41,0.78,12,43,55,107,27,3,44,71,298
threase01,1987-88,SEA,354,84,162,0.519,1,7,0.143,83,155,0.535,0.522,25,30,0.833,11,22,33,53,33,5,19,29,194
threase01,1988-89,SEA,1220,235,476,0.494,11,30,0.367,224,446,0.502,0.505,63,77,0.818,31,86,117,238,83,4,77,155,544
threase01,1989-90,SEA,1481,303,599,0.506,8,32,0.25,295,567,0.52,0.513,130,157,0.828,43,72,115,216,65,8,77,164,744
threase01,1990-91,SEA,2066,433,835,0.519,10,35,0.286,423,800,0.529,0.525,137,173,0.792,25,74,99,273,113,8,138,191,1013
threase01,1991-92,LAL,3070,509,1041,0.489,20,62,0.323,489,979,0.499,0.499,202,243,0.831,43,210,253,593,168,16,182,231,1240
threase01,1992-93,LAL,2893,522,1028,0.508,14,53,0.264,508,975,0.521,0.515,177,215,0.823,47,226,273,564,142,11,173,248,1235
threase01,1993-94,LAL,2278,411,852,0.482,5,33,0.152,406,819,0.496,0.485,138,155,0.89,28,125,153,344,110,19,106,186,965
threase01,1994-95,LAL,1384,217,437,0.497,36,95,0.379,181,342,0.529,0.538,88,111,0.793,21,103,124,248,54,12,70,139,558
threase01,1995-96,LAL,1687,241,526,0.458,60,169,0.355,181,357,0.507,0.515,54,71,0.761,20,75,95,269,68,11,74,178,596
threase01,1996-97,HOU,334,28,74,0.378,8,20,0.4,20,54,0.37,0.432,6,8,0.75,5,19,24,40,15,3,13,29,70
tolbera01,1981-82,TOT,607,100,202,0.495,0,2,0,100,200,0.5,0.495,19,35,0.543,50,76,126,33,12,16,45,83,219
tolbera01,1981-82,NJN,115,20,44,0.455,0,1,0,20,43,0.465,0.455,4,8,0.5,11,16,27,8,4,2,12,19,44
tolbera01,1981-82,SEA,492,80,158,0.506,0,1,0,80,157,0.51,0.506,15,27,0.556,39,60,99,25,8,14,33,64,175
tolbera01,1982-83,TOT,1107,157,314,0.5,0,3,0,157,311,0.505,0.5,52,103,0.505,72,170,242,50,26,47,83,153,366
tolbera01,1982-83,SEA,712,100,190,0.526,0,2,0,100,188,0.532,0.526,24,44,0.545,46,105,151,31,16,24,51,97,224
tolbera01,1982-83,DET,395,57,124,0.46,0,1,0,57,123,0.463,0.46,28,59,0.475,26,65,91,19,10,23,32,56,142
tolbera01,1983-84,DET,475,64,121,0.529,0,1,0,64,120,0.533,0.529,23,45,0.511,45,53,98,26,12,20,26,88,151
tolbera01,1987-88,TOT,259,35,69,0.507,0,0,NA,35,69,0.507,0.507,19,30,0.633,23,32,55,10,8,5,21,39,89
tolbera01,1987-88,NYK,177,19,41,0.463,0,0,NA,19,41,0.463,0.463,9,17,0.529,14,21,35,5,5,2,10,25,47
tolbera01,1987-88,LAL,82,16,28,0.571,0,0,NA,16,28,0.571,0.571,10,13,0.769,9,11,20,5,3,3,11,14,42
tolbera01,1988-89,ATL,341,40,94,0.426,0,0,NA,40,94,0.426,0.426,23,37,0.622,31,57,88,16,13,13,35,55,103
toshebi01,1951-52,INO,2055,213,651,0.327,NA,NA,NA,NA,NA,NA,NA,182,221,0.824,NA,NA,216,222,NA,NA,NA,204,608
toshebi01,1952-53,INO,2459,253,783,0.323,NA,NA,NA,NA,NA,NA,NA,253,314,0.806,NA,NA,229,243,NA,NA,NA,243,759
toshebi01,1953-54,MLH,1825,168,578,0.291,NA,NA,NA,NA,NA,NA,NA,156,210,0.743,NA,NA,163,196,NA,NA,NA,207,492
toughbo01,1948-49,FTW,NA,183,661,0.277,NA,NA,NA,NA,NA,NA,NA,100,138,0.725,NA,NA,NA,99,NA,NA,NA,101,466
toughbo01,1949-50,TOT,NA,43,153,0.281,NA,NA,NA,NA,NA,NA,NA,27,40,0.675,NA,NA,NA,38,NA,NA,NA,40,113
toughbo01,1949-50,BLB,NA,11,39,0.282,NA,NA,NA,NA,NA,NA,NA,5,6,0.833,NA,NA,NA,2,NA,NA,NA,15,27
toughbo01,1949-50,WAT,NA,32,114,0.281,NA,NA,NA,NA,NA,NA,NA,22,34,0.647,NA,NA,NA,36,NA,NA,NA,25,86
vanbrbu01,1946-47,NYK,NA,7,34,0.206,NA,NA,NA,NA,NA,NA,NA,11,17,0.647,NA,NA,NA,6,NA,NA,NA,10,25
vanbrbu01,1947-48,NYK,NA,53,192,0.276,NA,NA,NA,NA,NA,NA,NA,74,120,0.617,NA,NA,NA,29,NA,NA,NA,81,180
vanbrbu01,1948-49,NYK,NA,127,401,0.317,NA,NA,NA,NA,NA,NA,NA,161,240,0.671,NA,NA,NA,143,NA,NA,NA,148,415
vanbrbu01,1949-50,NYK,NA,55,167,0.329,NA,NA,NA,NA,NA,NA,NA,96,134,0.716,NA,NA,NA,78,NA,NA,NA,111,206
vanvlfr01,2016-17,TOR,294,39,111,0.351,11,29,0.379,28,82,0.341,0.401,18,22,0.818,4,38,42,35,16,3,15,36,107
vanvlfr01,2017-18,TOR,1520,232,545,0.426,108,261,0.414,124,284,0.437,0.525,84,101,0.832,25,159,184,243,68,19,74,130,656
vanvlfr01,2018-19,TOR,1760,246,600,0.41,112,296,0.378,134,304,0.441,0.503,97,115,0.843,21,146,167,307,57,20,82,110,701
vanvlfr01,2019-20,TOR,1719,287,701,0.409,131,338,0.388,156,363,0.43,0.503,140,166,0.843,18,162,180,317,91,13,110,118,845
vromabr01,1980-81,UTA,93,10,27,0.37,0,1,0,10,26,0.385,0.37,14,19,0.737,7,18,25,9,5,5,9,26,34
vromaja01,2004-05,TOT,705,82,199,0.412,0,3,0,82,196,0.418,0.412,48,75,0.64,64,111,175,40,25,19,64,105,212
vromaja01,2004-05,PHO,57,6,16,0.375,0,0,NA,6,16,0.375,0.375,4,7,0.571,5,8,13,7,3,2,7,11,16
vromaja01,2004-05,NOH,648,76,183,0.415,0,3,0,76,180,0.422,0.415,44,68,0.647,59,103,162,33,22,17,57,94,196
vromaja01,2005-06,NOK,406,26,66,0.394,0,0,NA,26,66,0.394,0.394,21,44,0.477,33,53,86,11,12,11,21,78,73
walkesa01,1996-97,DAL,602,83,187,0.444,0,1,0,83,186,0.446,0.444,48,74,0.649,47,100,147,17,15,22,39,71,214
walkesa01,1997-98,DAL,1027,156,321,0.486,0,1,0,156,320,0.488,0.486,53,97,0.546,96,206,302,24,30,40,61,127,365
walkesa01,1998-99,DAL,568,88,190,0.463,0,1,0,88,189,0.466,0.463,53,98,0.541,46,97,143,6,9,16,37,87,229
walkesa01,1999-00,SAS,980,137,305,0.449,0,0,NA,137,305,0.449,0.449,86,126,0.683,77,195,272,38,10,35,64,108,360
walkesa01,2000-01,SAS,963,121,252,0.48,1,3,0.333,120,249,0.482,0.482,78,124,0.629,67,176,243,29,10,41,68,103,321
walkesa01,2001-02,LAL,1655,187,365,0.512,0,0,NA,187,365,0.512,0.512,86,129,0.667,129,352,481,64,28,88,53,170,460
walkesa01,2002-03,LAL,1243,115,274,0.42,0,1,0,115,273,0.421,0.42,66,101,0.653,115,253,368,64,20,55,56,143,296
walkesa01,2003-04,MIA,418,38,99,0.384,0,2,0,38,97,0.392,0.384,29,44,0.659,42,70,112,6,9,11,15,54,105
walkesa01,2004-05,WAS,134,11,31,0.355,0,0,NA,11,31,0.355,0.355,2,3,0.667,8,10,18,4,3,7,8,25,24
walkesa01,2005-06,IND,22,0,2,0,0,0,NA,0,2,0,0,2,2,1,0,3,3,0,0,1,2,7,2
walshma01,2005-06,MIA,3,1,1,1,0,0,NA,1,1,1,1,0,2,0,0,0,0,0,0,0,1,0,2
wanambr01,2018-19,BOS,343,50,105,0.476,16,39,0.41,34,66,0.515,0.552,24,28,0.857,3,38,41,56,12,2,19,34,140
wanambr01,2019-20,BOS,1215,136,318,0.428,33,90,0.367,103,228,0.452,0.48,108,116,0.931,19,105,124,158,52,12,70,120,413
washido01,1974-75,DNA,438,79,183,0.432,0,2,0,79,181,0.436,0.432,38,56,0.679,41,48,89,30,12,19,49,92,196
washido01,1975-76,UTS,58,12,18,0.667,0,0,NA,12,18,0.667,0.667,0,0,NA,4,9,13,3,1,1,3,19,24
weaveky01,2008-09,OKC,1166,113,246,0.459,32,93,0.344,81,153,0.529,0.524,41,58,0.707,31,99,130,101,47,25,69,81,299
weaveky01,2009-10,OKC,144,12,33,0.364,7,19,0.368,5,14,0.357,0.47,5,6,0.833,1,17,18,11,6,6,4,13,36
weaveky01,2010-11,UTA,69,9,25,0.36,3,7,0.429,6,18,0.333,0.42,7,8,0.875,2,8,10,7,2,2,7,3,28
weberbr01,2015-16,TOT,169,14,39,0.359,0,5,0,14,34,0.412,0.359,3,4,0.75,8,17,25,21,9,3,9,12,31
weberbr01,2015-16,MEM,166,13,38,0.342,0,5,0,13,33,0.394,0.342,3,4,0.75,8,16,24,20,9,3,9,11,29
weberbr01,2015-16,MIA,3,1,1,1,0,0,NA,1,1,1,1,0,0,NA,0,1,1,1,0,0,0,1,2
weberbr01,2016-17,TOT,205,25,60,0.417,1,10,0.1,24,50,0.48,0.425,11,16,0.688,8,18,26,21,12,1,8,16,62
weberbr01,2016-17,GSW,46,5,14,0.357,0,3,0,5,11,0.455,0.357,2,3,0.667,0,4,4,5,3,1,3,4,12
weberbr01,2016-17,CHO,159,20,46,0.435,1,7,0.143,19,39,0.487,0.446,9,13,0.692,8,14,22,16,9,0,5,12,50
weberbr01,2017-18,TOT,237,19,43,0.442,4,11,0.364,15,32,0.469,0.488,8,10,0.8,8,27,35,22,18,5,15,28,50
weberbr01,2017-18,HOU,118,9,22,0.409,4,9,0.444,5,13,0.385,0.5,4,4,1,3,15,18,13,10,3,7,18,26
weberbr01,2017-18,MEM,119,10,21,0.476,0,2,0,10,19,0.526,0.476,4,6,0.667,5,12,17,9,8,2,8,10,24
