player_id,Season,Age,Tm,Pos,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
laettch01,1996-97,27,ATL,PF,82,82,38.3,6.7,13.8,0.486,0.4,1.1,0.352,6.3,12.7,0.497,0.5,4.4,5.4,0.816,2.6,6.2,8.8,2.7,1.2,0.8,2.7,3.4,18.1
laettch01,1997-98,28,ATL,PF,74,49,30.8,4.8,9.9,0.485,0.1,0.4,0.222,4.7,9.5,0.495,0.489,4.1,4.8,0.864,1.9,4.7,6.6,2.6,1,1,2.5,3.3,13.8
laettch01,1998-99,29,DET,PF,16,0,21.1,2.4,6.6,0.358,0.1,0.2,0.333,2.3,6.4,0.359,0.363,2.8,3.6,0.772,1.3,2.1,3.4,1.5,0.9,0.8,1.2,1.9,7.6
laettch01,1999-00,30,DET,C,82,82,29.8,4.6,9.8,0.473,0.1,0.3,0.292,4.5,9.5,0.479,0.478,2.9,3.6,0.812,2.1,4.6,6.7,2.3,1,0.5,2.3,4,12.2
laettch01,2000-01,31,TOT,C-PF,78,48,21.3,3.6,7.1,0.503,0.1,0.2,0.308,3.5,6.9,0.507,0.506,2.2,2.6,0.833,1.5,3.2,4.7,1.6,0.9,0.6,1.8,3.1,9.3
laettch01,2000-01,31,DAL,C,53,35,17.5,3.1,6.1,0.511,0,0.1,0.333,3.1,6,0.513,0.512,1.3,1.5,0.817,1.4,2.6,4,1.3,0.8,0.5,1.3,3,7.5
laettch01,2000-01,31,WAS,PF,25,13,29.3,4.5,9.1,0.491,0.1,0.4,0.3,4.4,8.7,0.5,0.498,4.1,4.9,0.844,1.7,4.4,6.1,2.3,1.2,0.8,2.7,3.3,13.2
laettch01,2001-02,32,WAS,PF,57,48,25.3,2.9,6.4,0.464,0,0.2,0.2,2.9,6.2,0.472,0.467,1.2,1.3,0.868,1.3,4,5.3,2.6,1.1,0.4,1.5,2.3,7.1
laettch01,2002-03,33,WAS,PF,76,66,29.1,3.4,6.8,0.494,0,0.2,0.125,3.3,6.6,0.506,0.496,1.6,1.9,0.833,1.5,5.1,6.6,3.1,1.1,0.5,1.1,2.7,8.3
laettch01,2003-04,34,WAS,PF,48,18,20.5,2.5,5.3,0.465,0.1,0.4,0.286,2.4,4.9,0.481,0.477,0.8,1,0.8,1,3.8,4.8,1.9,0.8,0.6,0.9,2.1,5.9
laettch01,2004-05,35,MIA,PF,49,0,15.1,2.2,3.8,0.582,0,0.1,0.143,2.2,3.6,0.599,0.584,0.9,1.2,0.763,0.7,1.9,2.7,0.8,0.7,0.3,0.6,1.6,5.3
leeda01,1967-68,25,OAK,SF,54,NA,13.9,2.3,5.1,0.453,0,0.1,0.333,2.3,5,0.456,0.457,2.2,2.6,0.857,NA,NA,3.4,0.4,NA,NA,0.8,1.5,6.9
leeda01,1968-69,26,NOB,SF,4,NA,4,0.3,2.3,0.111,0,0,NA,0.3,2.3,0.111,0.111,0,0,NA,0.8,0,0.8,0,NA,NA,0.5,0,0.5
leero01,1976-77,24,PHO,PG,82,NA,22.5,4.2,9.6,0.441,NA,NA,NA,4.2,9.6,0.441,0.441,1.7,2.6,0.676,1.2,2.4,3.6,3.2,1.9,0.4,NA,3.4,10.2
leero01,1977-78,25,PHO,PG,82,NA,23.5,5.1,11.6,0.439,NA,NA,NA,5.1,11.6,0.439,0.439,2.1,2.8,0.746,1.2,1.9,3.1,3.7,2.7,0.2,2.7,3.1,12.2
leero01,1978-79,26,TOT,PG,60,NA,22.4,3.6,8.5,0.43,NA,NA,NA,3.6,8.5,0.43,0.43,1.6,2.4,0.695,1.1,1.8,2.8,3.4,1.8,0.1,2.8,3,8.9
leero01,1978-79,26,PHO,PG,43,NA,22,4,8.9,0.452,NA,NA,NA,4,8.9,0.452,0.452,1.7,2.4,0.712,1,1.7,2.6,3.1,1.6,0.1,2.7,3.2,9.8
leero01,1978-79,26,NOJ,PG,17,NA,23.4,2.6,7.3,0.363,NA,NA,NA,2.6,7.3,0.363,0.363,1.4,2.2,0.649,1.2,2,3.2,4.3,2.2,0.1,2.9,2.6,6.7
leero01,1979-80,27,TOT,PG,61,NA,19.1,1.9,5,0.37,0.4,1,0.373,1.5,4,0.37,0.407,0.7,1.1,0.629,0.7,1.4,2,4,1.6,0.3,1.7,2.8,4.8
leero01,1979-80,27,ATL,PG,30,NA,12.1,1,3,0.319,0,0.1,0,1,2.9,0.33,0.319,0.3,0.6,0.529,0.4,0.7,1.1,2.2,0.5,0.1,1.1,2.2,2.2
leero01,1979-80,27,DET,PG,31,NA,25.9,2.7,6.9,0.393,0.7,1.8,0.393,2,5.1,0.392,0.444,1.1,1.7,0.66,0.9,2,2.9,5.6,2.7,0.4,2.2,3.5,7.3
leero01,1980-81,28,DET,PG,82,NA,22.3,1.4,3.9,0.35,0,0.2,0.154,1.4,3.8,0.358,0.353,1.4,1.9,0.724,0.8,1.9,2.7,4.4,2,0.4,2.1,3.2,4.2
leero01,1981-82,29,DET,PG,81,7,18.1,1.1,3,0.358,0.2,0.7,0.305,0.9,2.3,0.374,0.394,1,1.5,0.706,0.4,1.5,1.9,3.9,1.4,0.2,1.5,2.7,3.4
macalmi01,1973-74,22,BUF,SF,30,NA,3.7,0.6,1.5,0.432,NA,NA,NA,NA,NA,NA,NA,0.3,0.6,0.588,0.3,0.5,0.8,0.1,0.2,0,NA,1,1.6
mahafra01,1967-68,22,KEN,SF,75,NA,31,5,11.7,0.426,0,0,0,5,11.6,0.427,0.426,3.7,5.5,0.684,3.5,5.7,9.1,1.7,NA,NA,3,3.7,13.7
mahafra01,1968-69,23,TOT,PF,79,NA,29.8,4.4,10.5,0.424,0,0,0,4.4,10.5,0.425,0.424,2.9,4.2,0.705,2.5,4.8,7.2,1.3,NA,NA,3.1,3.3,11.8
mahafra01,1968-69,23,KEN,PF,31,NA,24.5,3.3,8.1,0.406,0,0,0,3.3,8.1,0.408,0.406,2.2,3.3,0.673,1.8,4.1,5.9,1.1,NA,NA,3,3.2,8.8
mahafra01,1968-69,23,NYA,PF,48,NA,33.2,5.2,12,0.432,0,0,0,5.2,12,0.432,0.432,3.4,4.8,0.719,2.9,5.2,8.1,1.3,NA,NA,3.1,3.4,13.8
mahafra01,1969-70,24,CAR,PF,84,NA,30.5,4.4,9.8,0.447,0,0,0,4.4,9.7,0.449,0.447,2.3,3.4,0.686,2.5,5.6,8.1,2,NA,NA,2.9,3.3,11
mahafra01,1970-71,25,CAR,PF,83,NA,28.3,4.6,9.5,0.487,0,0.1,0,4.6,9.4,0.492,0.487,1.9,2.9,0.653,2.6,4.9,7.4,1.4,NA,NA,2,3.7,11.2
mariosh01,1999-00,21,PHO,SF,51,38,24.7,4.4,9.2,0.471,0.1,0.4,0.182,4.3,8.8,0.486,0.476,1.4,1.7,0.847,2.1,4.5,6.5,1.4,0.7,1,1,2.2,10.2
mariosh01,2000-01,22,PHO,SF,79,79,36.2,7.1,14.7,0.48,0.3,1,0.256,6.8,13.6,0.497,0.489,3,3.7,0.81,2.8,7.9,10.7,2,1.7,1.4,1.6,2.7,17.3
mariosh01,2001-02,23,PHO,SF,81,81,38.4,8.1,17.2,0.469,0.6,1.5,0.393,7.5,15.7,0.476,0.486,2.4,2.8,0.845,2.6,7.3,9.9,2,1.8,1.1,1.8,2.6,19.1
mariosh01,2002-03,24,PHO,SF,81,81,41.6,8.2,18.1,0.452,1.7,4.5,0.387,6.4,13.6,0.473,0.5,3.1,3.6,0.851,2.5,7.1,9.5,2.4,2.3,1.2,1.9,2.6,21.2
mariosh01,2003-04,25,PHO,SF,79,79,40.7,7.5,17,0.44,1.1,3.4,0.34,6.3,13.6,0.465,0.474,2.9,3.4,0.851,2.7,6.6,9.3,2.7,2.1,1.3,2,2.6,19
mariosh01,2004-05,26,PHO,PF,81,81,38.8,7.6,15.9,0.476,1.4,4.2,0.334,6.2,11.7,0.526,0.52,2.8,3.4,0.833,2.9,8.4,11.3,1.9,2,1.5,1.5,2.5,19.4
mariosh01,2005-06,27,PHO,PF,81,81,40.3,8.8,16.9,0.525,1.2,3.6,0.331,7.7,13.3,0.577,0.56,3,3.7,0.809,3.1,8.8,11.8,1.8,2,1.7,1.5,2.8,21.8
mariosh01,2006-07,28,PHO,SF,80,80,37.6,7,13.4,0.524,1,3.2,0.317,6,10.2,0.587,0.561,2.5,3.1,0.81,2.2,7.7,9.8,1.7,2,1.5,1.4,2.7,17.5
mariosh01,2007-08,29,TOT,PF,63,62,36.7,6.3,12.5,0.508,1,3.1,0.333,5.3,9.3,0.567,0.55,1.7,2.4,0.707,2.2,8,10.2,2.2,2,1.3,1.4,2.4,15.4
mariosh01,2007-08,29,PHO,PF,47,47,36.4,6.5,12.3,0.526,1.2,3.6,0.347,5.2,8.7,0.599,0.576,1.6,2.3,0.713,1.8,8,9.9,2.1,2,1.5,1,2.5,15.8
mariosh01,2007-08,29,MIA,PF,16,15,37.6,6,13.1,0.459,0.5,1.9,0.258,5.5,11.1,0.494,0.478,1.8,2.6,0.69,3.1,8.1,11.2,2.5,1.9,0.9,2.3,2.1,14.3
mariosh01,2008-09,30,TOT,SF,69,68,35.8,5.5,11.4,0.485,0.1,0.8,0.189,5.4,10.7,0.506,0.491,1.7,2.1,0.796,2.6,5.9,8.5,2,1.3,1,1.5,1.9,12.9
mariosh01,2008-09,30,MIA,SF,42,41,36.1,5.1,10.6,0.482,0.2,1,0.2,4.9,9.7,0.51,0.491,1.6,2,0.788,2.5,6.1,8.7,1.8,1.4,1.1,1.3,2.2,12
mariosh01,2008-09,30,TOR,SF,27,27,35.3,6.2,12.7,0.488,0.1,0.5,0.154,6.1,12.2,0.502,0.491,1.9,2.3,0.806,2.7,5.6,8.3,2.3,1.1,0.8,1.8,1.5,14.3
mariosh01,2009-10,31,DAL,SF,75,75,31.8,5.3,10.4,0.508,0,0.3,0.158,5.2,10.1,0.516,0.51,1.4,1.9,0.755,2.1,4.3,6.4,1.4,0.9,0.8,1.3,1.9,12
mariosh01,2010-11,32,DAL,SF,80,27,28.2,5.4,10.4,0.52,0.1,0.4,0.152,5.4,10,0.536,0.523,1.6,2.1,0.768,2.1,4.8,6.9,1.4,0.9,0.6,1.6,1.8,12.5
mariosh01,2011-12,33,DAL,SF,63,63,30.5,4.6,10.3,0.446,0.3,1.1,0.294,4.3,9.2,0.464,0.461,1.2,1.5,0.796,2.3,5.1,7.4,2.1,1.1,0.6,1.6,1.4,10.6
mariosh01,2012-13,34,DAL,PF,67,67,30,5.3,10.3,0.514,0.3,1.1,0.315,5,9.2,0.538,0.531,1.2,1.5,0.782,2.2,5.7,7.8,2.4,1.1,0.7,1.5,1.7,12.1
mariosh01,2013-14,35,DAL,SF,76,76,31.7,4.5,9.3,0.482,0.8,2.1,0.358,3.7,7.2,0.518,0.523,0.7,0.9,0.785,1.7,4.8,6.5,1.6,1.2,0.5,1.3,1.6,10.4
mariosh01,2014-15,36,CLE,SF,57,24,19.3,2.1,4.7,0.446,0.2,0.8,0.261,1.9,3.9,0.484,0.468,0.5,0.6,0.765,1.1,2.4,3.5,0.9,0.5,0.5,0.6,1,4.8
mcguidi01,1949-50,24,NYK,PG,68,NA,NA,2.8,8.3,0.337,NA,NA,NA,NA,NA,NA,NA,3,4.6,0.652,NA,NA,NA,5.7,NA,NA,NA,2.4,8.6
mcguidi01,1950-51,25,NYK,PG,64,NA,NA,2.8,7.5,0.371,NA,NA,NA,NA,NA,NA,NA,2.8,4.3,0.649,NA,NA,5.2,6.3,NA,NA,NA,2.4,8.4
mcguidi01,1951-52,26,NYK,PG,64,NA,31.5,3.2,7.4,0.43,NA,NA,NA,NA,NA,NA,NA,2.9,4.5,0.631,NA,NA,5.2,6.1,NA,NA,NA,2.8,9.2
mcguidi01,1952-53,27,NYK,PG,61,NA,29.2,2.3,6.1,0.381,NA,NA,NA,NA,NA,NA,NA,2.5,4.4,0.569,NA,NA,4.6,4.9,NA,NA,NA,2.8,7.2
mcguidi01,1953-54,28,NYK,PG,68,NA,34.5,3,7.3,0.408,NA,NA,NA,NA,NA,NA,NA,3.2,5.1,0.638,NA,NA,4.6,5.2,NA,NA,NA,2.9,9.1
mcguidi01,1954-55,29,NYK,PG,71,NA,32.5,3.2,8.2,0.389,NA,NA,NA,NA,NA,NA,NA,2.7,4.3,0.644,NA,NA,4.5,7.6,NA,NA,NA,2,9.1
mcguidi01,1955-56,30,NYK,PG,62,NA,27.2,2.5,7.1,0.347,NA,NA,NA,NA,NA,NA,NA,2,3.1,0.627,NA,NA,3.5,5.8,NA,NA,NA,2.4,6.9
mcguidi01,1956-57,31,NYK,PG,72,NA,16.5,1.9,5.1,0.383,NA,NA,NA,NA,NA,NA,NA,1.5,2.3,0.644,NA,NA,2,3.1,NA,NA,NA,1.4,5.3
mcguidi01,1957-58,32,DET,PG,69,NA,33.5,2.9,7.9,0.373,NA,NA,NA,NA,NA,NA,NA,2.2,3.3,0.667,NA,NA,4.2,6.6,NA,NA,NA,2.6,8.1
mcguidi01,1958-59,33,DET,PG,71,NA,29.1,3.3,7.6,0.427,NA,NA,NA,NA,NA,NA,NA,2.7,3.6,0.74,NA,NA,4,6.2,NA,NA,NA,2.1,9.2
mcguidi01,1959-60,34,DET,PG,68,NA,21.6,2.6,5.9,0.445,NA,NA,NA,NA,NA,NA,NA,1.8,3,0.617,NA,NA,3.9,5.3,NA,NA,NA,1.6,7.1
mckenfo01,1986-87,23,SAS,SF,6,0,7,1.2,4.7,0.25,0.2,0.3,0.5,1,4.3,0.231,0.268,0.3,0.3,1,0.3,0.8,1.2,0.2,0.2,0,0.5,1.5,2.8
miasest01,1946-47,23,DTF,,60,,,5.5,19.2,.287,NA,NA,NA,NA,NA,NA,NA,3.9,6.4,.605,NA,NA,,1.6,NA,NA,NA,3.5,14.9
miasest01,1947-48,24,CHS,,48,,,5.5,18.1,.303,NA,NA,NA,NA,NA,NA,NA,4.0,6.5,.613,NA,NA,,0.6,NA,NA,NA,4.0,14.9
miasest01,1948-49,25,CHS,,58,,,2.9,8.4,.346,NA,NA,NA,NA,NA,NA,NA,1.9,3.7,.523,NA,NA,,1.0,NA,NA,NA,3.6,7.8
miasest01,1949-50,26,CHS,,68,,,2.6,6.8,.381,NA,NA,NA,NA,NA,NA,NA,2.1,3.3,.661,NA,NA,,1.1,NA,NA,NA,3.9,7.3
miasest01,1951-52,28,BLB,PF,66,,32.9,3.9,10.7,.365,NA,NA,NA,NA,NA,NA,NA,4.0,5.6,.707,NA,NA,9.7,2.1,NA,NA,NA,3.9,11.8
miasest01,1952-53,29,TOT,SF,65,,24.4,2.7,7.5,.365,NA,NA,NA,NA,NA,NA,NA,2.4,3.8,.629,NA,NA,5.5,1.9,NA,NA,NA,3.5,7.9
miasest01,1952-53,29,BLB,,25,,33.4,3.9,9.7,.405,NA,NA,NA,NA,NA,NA,NA,3.5,5.0,.690,NA,NA,8.0,2.9,NA,NA,NA,4.2,11.3
miasest01,1952-53,29,MLH,SF,40,,18.7,2.0,6.2,.325,NA,NA,NA,NA,NA,NA,NA,1.7,3.1,.566,NA,NA,4.0,1.3,NA,NA,NA,3.1,5.7
napolpa01,1948-49,25,INJ,NA,1,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,0,NA,NA,NA,0,0
ndongbo01,2005-06,28,LAC,C,23,1,6.6,1,2.3,0.415,0,0,0,1,2.3,0.423,0.415,0.3,0.4,0.667,0.7,1,1.6,0.3,0.1,0.2,0.3,1,2.2
nestera01,1998-99,22,MIN,C,2,0,15,1.5,6,0.25,0,0,NA,1.5,6,0.25,0.25,1,1,1,1.5,2.5,4,0.5,0,0,0.5,2.5,4
nestera01,1999-00,23,MIN,C,82,55,21,2.5,5.3,0.476,0,0,0,2.5,5.3,0.478,0.476,0.7,1.3,0.573,1.6,3,4.6,1.1,0.3,1,0.9,3.2,5.7
nestera01,2000-01,24,MIN,C,73,39,16.9,2,4.4,0.461,0,0,0,2,4.4,0.462,0.461,0.5,0.9,0.523,1.4,2.6,3.9,0.6,0.3,0.9,0.8,2.6,4.5
nestera01,2001-02,25,MIN,C,82,82,27,4,8,0.493,0,0,0,4,8,0.494,0.493,0.5,0.9,0.549,2.4,4.1,6.5,0.9,0.5,1.3,1.1,3.2,8.4
nestera01,2002-03,26,MIN,C,77,77,30.4,5.2,9.9,0.525,0,0,0,5.2,9.9,0.526,0.525,0.8,1.2,0.642,1.9,4.6,6.5,1.5,0.5,1.5,1.3,3.3,11.2
nestera01,2003-04,27,SAS,C,82,82,28.7,4,8.5,0.469,0,0,NA,4,8.5,0.469,0.469,0.7,1.4,0.474,3.1,4.6,7.7,1.4,0.6,2,1.3,3,8.7
nestera01,2004-05,28,SAS,C,70,70,25.5,2.8,6.1,0.46,0,0,NA,2.8,6.1,0.46,0.46,0.2,0.4,0.467,2.6,3.9,6.6,1,0.4,1.7,1,3,5.9
nestera01,2005-06,29,SAS,C,80,51,18.9,2.2,4.2,0.515,0,0,0,2.2,4.2,0.518,0.515,0.2,0.4,0.6,1.4,2.4,3.9,0.4,0.3,1.1,0.7,2.6,4.5
nestera01,2006-07,30,TOR,C,80,73,21,2.9,5.3,0.546,0,0,0,2.9,5.3,0.548,0.546,0.4,0.6,0.68,1.4,3.1,4.5,0.9,0.5,1.1,0.7,2.4,6.2
nestera01,2007-08,31,TOR,C,71,39,20.9,3.6,6.6,0.55,0,0,0.333,3.6,6.5,0.552,0.551,0.5,0.7,0.755,1.8,3,4.8,1.2,0.3,0.7,0.8,1.9,7.8
nestera01,2008-09,32,IND,C,70,19,17.3,3.2,6.2,0.513,0,0,0,3.2,6.2,0.514,0.513,0.4,0.5,0.781,1.3,2.1,3.4,1.6,0.4,0.5,0.9,2.4,6.8
nestera01,2009-10,33,TOR,C,42,8,9.8,1.9,3.5,0.544,0,0,NA,1.9,3.5,0.544,0.544,0,0.1,0.2,0.9,1.2,2.1,0.6,0.2,0.4,0.4,1.3,3.9
ollrige01,1949-50,27,WAT,NA,14,NA,NA,1.2,5.1,0.236,NA,NA,NA,NA,NA,NA,NA,0.7,1,0.714,NA,NA,NA,1.7,NA,NA,NA,2.4,3.1
ortizjo01,1988-89,25,UTA,PF,51,15,6.4,1.1,2.5,0.44,0,0,0,1.1,2.4,0.444,0.44,0.6,1,0.596,0.6,0.5,1.1,0.2,0.2,0.1,0.7,0.8,2.8
ortizjo01,1989-90,26,UTA,PF,13,0,4.9,1.5,3.2,0.452,0.1,0.2,0.5,1.4,3.1,0.45,0.464,0.2,0.4,0.6,0.6,0.5,1.2,0.5,0.2,0.1,0.4,1.2,3.2
othicma01,1992-93,23,SAS,PG,4,0,9.8,0.8,1.3,0.6,0.5,1,0.5,0.3,0.3,1,0.8,0,0.5,0,0.3,0.3,0.5,1.8,0.3,0,1,1.8,2
paulch01,2005-06,20,NOK,PG,78,78,36,5.2,12.1,0.43,0.6,2.3,0.282,4.6,9.9,0.464,0.456,5.1,6,0.847,0.8,4.3,5.1,7.8,2.2,0.1,2.3,2.8,16.1
paulch01,2006-07,21,NOK,PG,64,64,36.8,6,13.6,0.437,0.8,2.2,0.35,5.2,11.4,0.455,0.466,4.6,5.6,0.818,0.8,3.5,4.4,8.9,1.8,0,2.5,2.4,17.3
paulch01,2007-08,22,NOH,PG,80,80,37.6,7.9,16.1,0.488,1.2,3.1,0.369,6.7,13,0.516,0.524,4.2,4.9,0.851,0.8,3.2,4,11.6,2.7,0.1,2.5,2.3,21.1
paulch01,2008-09,23,NOH,PG,78,78,38.5,8.1,16.1,0.503,0.8,2.3,0.364,7.3,13.8,0.525,0.528,5.8,6.7,0.868,0.9,4.7,5.5,11,2.8,0.1,3,2.7,22.8
paulch01,2009-10,24,NOH,PG,45,45,38,7,14.2,0.493,1.2,2.8,0.409,5.8,11.3,0.514,0.534,3.6,4.2,0.847,0.4,3.8,4.2,10.7,2.1,0.2,2.5,2.6,18.7
paulch01,2010-11,25,NOH,PG,80,80,36,5.4,11.6,0.463,0.9,2.3,0.388,4.5,9.3,0.482,0.502,4.2,4.8,0.878,0.5,3.6,4.1,9.8,2.4,0.1,2.2,2.5,15.9
paulch01,2011-12,26,LAC,PG,60,60,36.4,7.1,14.8,0.478,1.3,3.6,0.371,5.8,11.3,0.511,0.522,4.3,5,0.861,0.7,2.9,3.6,9.1,2.5,0.1,2.1,2.3,19.8
paulch01,2012-13,27,LAC,PG,70,70,33.4,5.9,12.2,0.481,1.1,3.3,0.328,4.8,8.9,0.538,0.526,4.1,4.6,0.885,0.8,3,3.7,9.7,2.4,0.1,2.3,2,16.9
paulch01,2013-14,28,LAC,PG,62,62,35,6.5,14,0.467,1.3,3.4,0.368,5.3,10.6,0.498,0.511,4.8,5.6,0.855,0.6,3.7,4.3,10.7,2.5,0.1,2.3,2.5,19.1
paulch01,2014-15,29,LAC,PG,82,82,34.8,6.9,14.3,0.485,1.7,4.3,0.398,5.2,10,0.523,0.545,3.5,3.9,0.9,0.6,4,4.6,10.2,1.9,0.2,2.3,2.5,19.1
paulch01,2015-16,30,LAC,PG,74,74,32.7,7,15.1,0.462,1.6,4.4,0.371,5.3,10.6,0.501,0.517,4,4.4,0.896,0.5,3.7,4.2,10,2.1,0.2,2.6,2.5,19.5
paulch01,2016-17,31,LAC,PG,61,61,31.5,6.1,12.9,0.476,2,5,0.411,4.1,7.9,0.518,0.555,3.8,4.3,0.892,0.7,4.3,5,9.2,2,0.1,2.4,2.4,18.1
paulch01,2017-18,32,HOU,PG,58,58,31.8,6.3,13.8,0.46,2.5,6.5,0.38,3.8,7.2,0.532,0.55,3.5,3.8,0.919,0.6,4.8,5.4,7.9,1.7,0.2,2.2,2.4,18.6
paulch01,2018-19,33,HOU,PG,58,58,32,5.2,12.4,0.419,2.2,6.1,0.358,3,6.3,0.479,0.508,3,3.5,0.862,0.6,3.9,4.6,8.2,2,0.3,2.6,2.5,15.6
paulch01,2019-20,34,OKC,PG,63,63,31.8,6.3,12.8,0.489,1.6,4.4,0.362,4.7,8.3,0.557,0.552,3.6,4,0.9,0.3,4.6,4.9,6.8,1.6,0.1,2.2,2.2,17.7
popsoda01,1988-89,24,TOT,PF,17,0,6.2,0.9,2.4,.400,0.0,0.0,,0.9,2.4,.400,.400,0.1,0.2,.500,0.7,0.9,1.6,0.5,0.1,0.2,0.6,1.0,2.0
popsoda01,1988-89,24,LAC,PF,10,0,6.8,1.1,2.5,.440,0.0,0.0,,1.1,2.5,.440,.440,0.1,0.2,.500,0.5,1.1,1.6,0.6,0.1,0.2,0.6,0.9,2.3
popsoda01,1988-89,24,MIA,PF,7,0,5.4,0.7,2.1,.333,0.0,0.0,,0.7,2.1,.333,.333,0.1,0.3,.500,1.0,0.6,1.6,0.3,0.0,0.1,0.6,1.1,1.6
popsoda01,1990-91,26,BOS,PF,19,0,3.4,0.7,1.7,.406,0.0,0.0,,0.7,1.7,.406,.406,0.5,0.5,.900,0.4,0.4,0.7,0.1,0.1,0.1,0.3,0.6,1.8
popsoda01,1991-92,27,MIL,PF,5,0,5.2,0.6,1.4,.429,0.0,0.2,.000,0.6,1.2,.500,.429,0.2,0.4,.500,0.4,0.6,1.0,0.6,0.4,0.2,0.8,1.0,1.4
randoan01,2008-09,19,GSW,PF,63,22,17.9,3.2,6.8,0.462,0,0.1,0,3.2,6.8,0.466,0.462,1.6,2.2,0.716,2,3.7,5.8,0.8,0.7,1.2,1.3,2.2,7.9
randoan01,2009-10,20,GSW,C,33,8,22.7,4.2,9.4,0.443,0,0.2,0.2,4.1,9.2,0.447,0.445,3.3,4.1,0.801,2.2,4.3,6.5,1.3,0.8,1.5,1.5,2.8,11.6
randoan01,2010-11,21,TOT,C-PF,40,3,14.8,3.1,6.6,0.466,0,0.1,0.25,3.1,6.5,0.469,0.468,1.5,2.2,0.674,1.1,2.9,4,0.8,0.6,0.6,1.3,1.6,7.6
randoan01,2010-11,21,NYK,PF,17,0,7.5,0.8,2.6,0.311,0.1,0.2,0.25,0.8,2.4,0.317,0.322,0.4,0.7,0.5,0.6,1.7,2.4,0.4,0.2,0.5,0.6,0.9,2.1
randoan01,2010-11,21,MIN,C,23,3,20.1,4.7,9.5,0.498,0,0,NA,4.7,9.5,0.498,0.498,2.3,3.2,0.703,1.4,3.8,5.2,1.1,0.8,0.7,1.9,2,11.7
randoan01,2011-12,22,MIN,PF,34,5,15.2,2.8,5.9,0.47,0,0,0,2.8,5.9,0.472,0.47,1.9,2.5,0.762,1.2,2.4,3.6,0.6,0.4,1,1.2,1.6,7.4
randoan01,2012-13,23,DEN,PF,39,0,8.4,1.4,2.9,0.491,0,0.2,0,1.4,2.7,0.528,0.491,0.8,1.2,0.689,0.7,1.7,2.4,0.3,0.5,0.5,0.9,1.1,3.7
randoan01,2013-14,24,DEN,PF,43,5,12.3,1.6,4.1,0.386,0.4,1.4,0.295,1.2,2.7,0.435,0.438,1.2,1.6,0.754,0.5,2.4,2.8,0.7,0.6,0.4,0.9,1.5,4.8
ranzisa01,1951-52,23,ROC,SG,39,NA,6,0.8,2.3,0.333,NA,NA,NA,NA,NA,NA,NA,0.7,0.9,0.703,NA,NA,1,0.6,NA,NA,NA,1.6,2.2
reedro01,1965-66,23,DET,PF,57,NA,17.5,3.3,9.2,0.355,NA,NA,NA,NA,NA,NA,NA,0.9,1.8,0.54,NA,NA,5.9,1.6,NA,NA,NA,2.3,7.5
reedro01,1966-67,24,DET,PF,62,NA,20.1,3.6,9.7,0.372,NA,NA,NA,NA,NA,NA,NA,1.3,2.1,0.594,NA,NA,6.8,1.3,NA,NA,NA,2.3,8.5
richaqu01,2000-01,20,LAC,SG,76,28,17.9,3.1,6.9,0.442,0.7,2,0.331,2.4,4.9,0.487,0.49,1.3,2.1,0.627,1.4,2,3.4,0.8,0.6,0.1,0.8,1.3,8.1
richaqu01,2001-02,21,LAC,SG,81,0,26.6,4.9,11.4,0.432,1.6,4.3,0.381,3.3,7.1,0.463,0.504,1.8,2.3,0.765,1.4,2.7,4.1,1.6,1,0.3,1.3,1.8,13.3
richaqu01,2002-03,22,LAC,SG,59,13,23.2,3.4,9.3,0.372,1,3.4,0.308,2.4,5.9,0.408,0.428,1.4,2.1,0.685,1.7,3.1,4.8,0.9,0.6,0.2,1.1,1.6,9.4
richaqu01,2003-04,23,LAC,SG,65,64,36,6.5,16.4,0.398,1.8,5.2,0.352,4.7,11.2,0.42,0.454,2.3,3.1,0.74,2.2,4.1,6.4,2.1,1,0.3,2.2,2,17.2
richaqu01,2004-05,24,PHO,SG,79,78,35.9,5.2,13.2,0.389,2.9,8,0.358,2.3,5.2,0.437,0.498,1.7,2.3,0.739,1.2,4.9,6.1,2,1.2,0.3,1.3,2.5,14.9
richaqu01,2005-06,25,NYK,SF,55,43,26.2,3,8.3,0.355,1.2,3.4,0.34,1.8,4.9,0.365,0.425,1.1,1.7,0.67,1.2,3,4.2,1.6,0.7,0.1,1,2.4,8.2
richaqu01,2006-07,26,NYK,SF,49,47,33.1,4.7,11.1,0.418,2,5.3,0.376,2.7,5.9,0.456,0.507,1.7,2.4,0.692,1.3,5.9,7.2,2.2,0.7,0.1,1.4,2.7,13
richaqu01,2007-08,27,NYK,SF,65,65,28.3,3.1,8.5,0.359,1.1,3.3,0.322,2,5.2,0.381,0.421,0.9,1.4,0.682,0.9,4,4.8,1.8,0.7,0.2,1.1,2.4,8.1
richaqu01,2008-09,28,NYK,SG,72,51,26.3,3.6,9.3,0.393,1.7,4.6,0.365,2,4.7,0.42,0.483,1.2,1.6,0.761,1,3.4,4.4,1.6,0.7,0.1,1,1.8,10.2
