player_id,Season,Tm,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP
mariosh01,2014-15,CLE,11,0.489,0.172,0.127,6.8,14.2,10.5,6.9,1.3,1.9,10.5,12.9,0.8,0.9,1.7,0.074,-0.9,-0.1,-1,0.3
mcguidi01,1949-50,NYK,NA,0.417,NA,0.556,NA,NA,NA,NA,NA,NA,NA,NA,3.4,1.9,5.3,NA,NA,NA,NA,NA
mcguidi01,1950-51,NYK,NA,0.445,NA,0.573,NA,NA,NA,NA,NA,NA,NA,NA,3.3,1.2,4.5,NA,NA,NA,NA,NA
mcguidi01,1951-52,NYK,18.9,0.491,NA,0.612,NA,NA,NA,NA,NA,NA,NA,NA,4.7,1.9,6.6,0.157,NA,NA,NA,NA
mcguidi01,1952-53,NYK,15.5,0.445,NA,0.721,NA,NA,NA,NA,NA,NA,NA,NA,1.9,2.7,4.7,0.125,NA,NA,NA,NA
mcguidi01,1953-54,NYK,16,0.482,NA,0.7,NA,NA,NA,NA,NA,NA,NA,NA,4.6,1.7,6.3,0.129,NA,NA,NA,NA
mcguidi01,1954-55,NYK,16.8,0.453,NA,0.522,NA,NA,NA,NA,NA,NA,NA,NA,2.7,2.6,5.3,0.11,NA,NA,NA,NA
mcguidi01,1955-56,NYK,12.7,0.406,NA,0.441,NA,NA,NA,NA,NA,NA,NA,NA,0.2,1.2,1.3,0.038,NA,NA,NA,NA
mcguidi01,1956-57,NYK,14.2,0.44,NA,0.445,NA,NA,NA,NA,NA,NA,NA,NA,1.1,1,2.1,0.084,NA,NA,NA,NA
mcguidi01,1957-58,DET,12.2,0.432,NA,0.414,NA,NA,NA,NA,NA,NA,NA,NA,1.6,2.3,4,0.082,NA,NA,NA,NA
mcguidi01,1958-59,DET,16.5,0.499,NA,0.475,NA,NA,NA,NA,NA,NA,NA,NA,3.8,3.1,6.9,0.16,NA,NA,NA,NA
mcguidi01,1959-60,DET,16.4,0.491,NA,0.5,NA,NA,NA,NA,NA,NA,NA,NA,2.3,1.7,4,0.131,NA,NA,NA,NA
mckenfo01,1986-87,SAS,-2.2,0.294,0.071,0.071,5,13.7,9.2,3.3,1.1,0,9.4,30.5,-0.2,0,-0.2,-0.223,-11.8,-5,-16.8,-0.2
miasest01,1946-47,DTF,NA,0.338,NA,0.334,NA,NA,NA,NA,NA,NA,NA,NA,4.7,5.7,10.3,NA,NA,NA,NA,NA
miasest01,1947-48,CHS,NA,0.357,NA,0.358,NA,NA,NA,NA,NA,NA,NA,NA,3.5,1.9,5.5,NA,NA,NA,NA,NA
miasest01,1948-49,CHS,NA,0.387,NA,0.443,NA,NA,NA,NA,NA,NA,NA,NA,0.9,2.5,3.5,NA,NA,NA,NA,NA
miasest01,1949-50,CHS,NA,0.445,NA,0.478,NA,NA,NA,NA,NA,NA,NA,NA,2.8,2.9,5.8,NA,NA,NA,NA,NA
miasest01,1951-52,BLB,16.5,0.447,NA,0.526,NA,NA,NA,NA,NA,NA,NA,NA,2.6,1.4,4.1,0.089,NA,NA,NA,NA
miasest01,1952-53,TOT,13.8,0.429,NA,0.508,NA,NA,NA,NA,NA,NA,NA,NA,0.7,1.4,2.1,0.064,NA,NA,NA,NA
miasest01,1952-53,BLB,16.4,0.476,NA,0.521,NA,NA,NA,NA,NA,NA,NA,NA,1.4,0.2,1.6,0.094,NA,NA,NA,NA
miasest01,1952-53,MLH,10.8,0.382,NA,0.496,NA,NA,NA,NA,NA,NA,NA,NA,-0.7,1.2,0.5,0.032,NA,NA,NA,NA
napolpa01,1948-49,INJ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA
ndongbo01,2005-06,LAC,11,0.439,0.019,0.17,12,16.1,14.1,7.5,0.7,2.5,9.5,19.1,0,0.2,0.2,0.058,-3.8,-1.2,-5,-0.1
nestera01,1998-99,MIN,3.5,0.311,0,0.167,10.4,20.2,14.9,5,0,0,7.2,20.3,-0.1,0,0,-0.049,-6.5,-3.1,-9.7,-0.1
nestera01,1999-00,MIN,11,0.492,0.005,0.238,9,16.6,12.8,7.8,0.6,3.6,12.9,14.4,1,1.9,3,0.082,-2.9,0.3,-2.6,-0.2
nestera01,2000-01,MIN,10.4,0.472,0.003,0.204,9.1,17.5,13.2,5.4,1.1,3.6,13.7,14.8,0.2,1.3,1.5,0.06,-3.5,0,-3.5,-0.5
nestera01,2001-02,MIN,12.9,0.499,0.002,0.108,10.6,17.2,13.9,5.2,1.1,3.7,12,16,1.6,2.5,4.1,0.089,-1.7,0.1,-1.7,0.2
nestera01,2002-03,MIN,14.7,0.536,0.003,0.125,7.3,16.9,12.2,7.7,0.9,3.6,11,17.5,2.6,2.6,5.2,0.107,-0.7,0.5,-0.1,1.1
nestera01,2003-04,SAS,15.3,0.473,0,0.163,12.4,17.6,15,8.4,1.2,5.1,12.5,16.8,1.6,5.6,7.2,0.147,-1.1,2.2,1.1,1.9
nestera01,2004-05,SAS,12,0.463,0,0.07,12,18,15,6.3,0.9,4.7,14.1,13.5,0.5,3.8,4.2,0.114,-2.7,1.9,-0.7,0.6
nestera01,2005-06,SAS,11,0.521,0.006,0.09,9.1,14.8,12.1,3.4,0.8,4.2,13.2,12.6,0.9,2.9,3.7,0.118,-3.3,1.8,-1.5,0.2
nestera01,2006-07,TOR,13.9,0.558,0.002,0.119,8,17.4,12.6,7,1.1,3.9,11.2,13.8,1.9,2.2,4.1,0.118,-1.4,1.2,-0.3,0.7
nestera01,2007-08,TOR,16.1,0.565,0.006,0.105,10.3,17,13.6,8.9,0.7,2.8,10.9,17.4,2.3,1.6,3.9,0.125,0,-0.1,0,0.7
nestera01,2008-09,IND,14.1,0.524,0.002,0.073,8.4,13.5,10.9,14.3,1.2,2.3,12.3,18.5,1.1,1.1,2.2,0.086,-1.3,0.3,-0.9,0.3
nestera01,2009-10,TOR,16,0.539,0,0.034,10.9,14.5,12.7,9.9,1.2,3.2,9.6,18.5,0.6,0.2,0.8,0.089,-0.2,-1,-1.2,0.1
ollrige01,1949-50,WAT,NA,0.281,NA,0.194,NA,NA,NA,NA,NA,NA,NA,NA,-0.5,-0.1,-0.6,NA,NA,NA,NA,NA
ortizjo01,1988-89,UTA,8.1,0.477,0.008,0.416,11,8.8,9.8,5.3,1.2,1.3,19.6,23.8,-0.5,0.5,-0.1,-0.01,-5.2,-1.6,-6.8,-0.4
ortizjo01,1989-90,UTA,16,0.475,0.048,0.119,15.7,12,13.7,20.2,1.6,1,10.2,33.5,0,0.1,0.1,0.061,-2.6,-1.9,-4.5,0
othicma01,1992-93,SAS,5.9,0.68,0.8,0.4,3.1,2.8,2.9,23.7,1.3,0,40.5,11.2,0,0,0,0.019,-3,-1.3,-4.3,0
paulch01,2005-06,NOK,22.1,0.546,0.187,0.491,2.5,14.8,8.5,38.2,3.4,0.2,13.7,22.2,6.8,3.6,10.4,0.178,3,2.2,5.2,5.1
paulch01,2006-07,NOK,22,0.537,0.164,0.41,2.6,11.3,6.9,41.3,2.7,0.1,13.5,23.1,6.2,2.6,8.8,0.179,3.6,1.4,5,4.2
paulch01,2007-08,NOH,28.3,0.576,0.193,0.302,2.4,10.3,6.2,52.2,3.9,0.1,12.1,25.7,13.2,4.6,17.8,0.284,7.2,3.2,10.4,9.3
paulch01,2008-09,NOH,30,0.599,0.14,0.418,2.8,14.6,8.7,54.5,3.9,0.3,13.5,27.5,13.3,5,18.3,0.292,7.2,3.8,11,9.9
paulch01,2009-10,NOH,23.7,0.584,0.199,0.298,1.3,11.9,6.5,45.4,2.9,0.4,13.5,22.2,5.7,1.5,7.3,0.204,4.6,1.6,6.2,3.5
paulch01,2010-11,NOH,23.7,0.578,0.197,0.414,1.6,12.3,6.9,45.8,3.5,0.1,13.9,21.1,9.5,4.4,13.9,0.232,4.4,2.8,7.1,6.7
paulch01,2011-12,LAC,27,0.581,0.239,0.339,2.3,9.4,5.8,43.8,3.8,0.2,10.8,24.3,10.4,2.3,12.7,0.278,6.7,2.4,9.2,6.1
paulch01,2012-13,LAC,26.4,0.594,0.271,0.377,2.8,10.5,6.7,46.5,3.8,0.4,13.7,22.6,10.6,3.4,13.9,0.287,6.4,2.4,8.8,6.4
paulch01,2013-14,LAC,25.9,0.58,0.244,0.397,2,11.4,6.9,48.9,3.5,0.1,12.4,23.7,9,3.2,12.2,0.27,6,2.6,8.6,5.8
paulch01,2014-15,LAC,26,0.596,0.298,0.274,2.1,12.5,7.4,47.4,2.8,0.4,12.7,23.7,12.9,3.2,16.1,0.27,6.4,1.6,8,7.2
paulch01,2015-16,LAC,26.2,0.575,0.295,0.294,1.8,12,7,52.7,3.1,0.4,13.4,27.1,9.2,3.5,12.7,0.253,5.9,2,7.9,6
paulch01,2016-17,LAC,26.2,0.614,0.385,0.331,2.4,15,8.9,46.8,3.1,0.3,14,24.4,7.9,2.6,10.6,0.264,6.3,2.5,8.7,5.2
paulch01,2017-18,HOU,24.4,0.604,0.475,0.277,2.3,16.7,9.5,40.9,2.6,0.6,12.5,24.5,7.5,2.7,10.2,0.265,5.2,1.8,7.1,4.2
paulch01,2018-19,HOU,19.7,0.56,0.493,0.282,2.1,13.9,7.9,39.3,3,0.8,15.8,22.5,4.4,2.2,6.6,0.172,2.7,1.1,3.9,2.8
paulch01,2019-20,OKC,21.7,0.609,0.347,0.311,1.2,15.5,8.6,33.4,2.4,0.4,13,23.2,5.5,2.5,8.1,0.194,3.1,1.2,4.3,3.2
popsoda01,1988-89,TOT,6.4,0.407,0,0.1,12.2,15.5,13.9,10.6,0.4,1.6,19.3,19.5,-0.2,0.1,-0.1,-0.065,-5.2,-2.1,-7.3,-0.1
popsoda01,1988-89,LAC,8.1,0.444,0,0.08,7.9,17.2,12.6,12.2,0.7,1.6,18.8,18.5,-0.1,0,-0.1,-0.038,-3.9,-1.5,-5.5,-0.1
popsoda01,1988-89,MIA,3.4,0.346,0,0.133,19.9,12.3,16.2,7.7,0,1.6,20.1,21.3,-0.1,0,-0.1,-0.113,-7.6,-3,-10.6,-0.1
popsoda01,1990-91,BOS,11.6,0.481,0,0.313,13.2,11.1,12.1,4.3,0.8,1.8,14.2,27.9,0,0.1,0,0.035,-5.6,-3.3,-8.8,-0.1
popsoda01,1991-92,MIL,6.9,0.444,0.143,0.286,8.5,13.7,11,16,3.9,2.4,33.7,19.1,-0.1,0,0,-0.075,-7.3,1.1,-6.2,0
randoan01,2008-09,GSW,16.9,0.506,0.009,0.327,12.4,22.6,17.5,6.8,1.8,4.5,14,21.7,0.4,1.2,1.6,0.069,-1.5,-0.8,-2.3,-0.1
randoan01,2009-10,GSW,18.7,0.521,0.016,0.44,10.7,21.4,16,8.5,1.8,4.9,11.7,23.9,0.7,0.8,1.5,0.098,-0.2,-0.3,-0.6,0.3
randoan01,2010-11,TOT,16.2,0.505,0.015,0.326,8,22.7,15.2,9.8,1.9,3.1,14.9,25.8,-0.2,0.6,0.5,0.038,-1.8,-0.4,-2.2,0
randoan01,2010-11,NYK,7.6,0.348,0.089,0.267,9.8,26.3,18,8.1,1.6,4.6,16.6,21.1,-0.4,0.2,-0.2,-0.074,-5.9,-0.7,-6.5,-0.1
randoan01,2010-11,MIN,18.5,0.537,0,0.338,7.5,21.7,14.4,10.3,1.9,2.6,14.6,27.1,0.2,0.5,0.7,0.069,-0.7,-0.3,-1,0.1
randoan01,2011-12,MIN,17.6,0.532,0.005,0.42,9,17.5,13.2,6.6,1.3,4.8,14.4,23.8,0.5,0.6,1.1,0.099,-1.4,0.6,-0.8,0.2
randoan01,2012-13,DEN,15.6,0.534,0.07,0.395,10.1,22.1,16.2,5.5,2.9,5,21.7,22.5,-0.1,0.6,0.5,0.073,-3.6,0.7,-2.9,-0.1
randoan01,2013-14,DEN,12.2,0.499,0.347,0.392,4.1,21,12.5,9.1,2.4,2.7,15.9,19.8,-0.1,0.7,0.6,0.055,-2.3,1.5,-0.8,0.2
ranzisa01,1951-52,ROC,9.5,0.405,NA,0.411,NA,NA,NA,NA,NA,NA,NA,NA,0,0.2,0.2,0.038,NA,NA,NA,NA
reedro01,1965-66,DET,11.6,0.375,NA,0.191,NA,NA,NA,12.8,NA,NA,NA,NA,-2.3,1.4,-0.8,-0.039,NA,NA,NA,NA
reedro01,1966-67,DET,12.1,0.399,NA,0.222,NA,NA,NA,9,NA,NA,NA,NA,-2,1.8,-0.2,-0.006,NA,NA,NA,NA
richaqu01,2000-01,LAC,16.5,0.516,0.288,0.301,9.1,12.5,10.8,8.3,1.7,0.4,9.7,22.4,2.1,1,3,0.106,2,-1.1,0.8,0.9
richaqu01,2001-02,LAC,17.4,0.534,0.377,0.202,6,11.5,8.8,10.5,1.9,0.7,9.2,23.3,4,1.6,5.6,0.125,2.7,-0.5,2.2,2.3
richaqu01,2002-03,LAC,12.5,0.46,0.363,0.227,8.2,15.1,11.6,6.7,1.3,0.5,9.6,22,0.3,0.7,1,0.036,-0.1,-2.2,-2.3,-0.1
richaqu01,2003-04,LAC,15.1,0.484,0.319,0.191,7.1,13.2,10.1,11.2,1.5,0.6,10.9,24.6,2,0.4,2.4,0.05,1.7,-2.5,-0.8,0.7
richaqu01,2004-05,PHO,13.6,0.522,0.604,0.176,3.6,13.9,9,7.9,1.7,0.6,8.3,18.9,3.3,2.5,5.8,0.098,0.7,-0.2,0.5,1.8
richaqu01,2005-06,NYK,9.6,0.452,0.41,0.198,5.4,14.1,9.7,10.3,1.4,0.3,10.1,17.4,0.2,0.5,0.7,0.023,-0.8,-1.1,-1.9,0
richaqu01,2006-07,NYK,14.3,0.532,0.473,0.22,4.8,20.8,12.9,11.4,1.2,0.3,10.5,18.7,2.2,1.3,3.5,0.104,1.3,-0.6,0.7,1.1
richaqu01,2007-08,NYK,8.5,0.444,0.386,0.159,3.4,16.5,9.7,9.9,1.3,0.6,10.4,16.1,-0.6,0.9,0.3,0.008,-2.3,-0.5,-2.8,-0.4
richaqu01,2008-09,NYK,11.6,0.51,0.493,0.175,4,14.8,9.2,9.4,1.2,0.3,9.3,18.2,1,1.1,2.1,0.054,-0.4,-0.8,-1.2,0.4
richaqu01,2009-10,MIA,12.9,0.572,0.638,0.127,3.6,17.4,10.6,7,1.8,0.7,9.5,14.8,2.7,3.1,5.8,0.133,0.4,0.8,1.3,1.7
richaqu01,2010-11,ORL,8.1,0.454,0.573,0.173,4.9,16.6,10.9,6.1,1.4,0.4,10.7,14.9,-0.2,1.5,1.3,0.067,-2.4,0.9,-1.5,0.1
richaqu01,2011-12,ORL,8.7,0.511,0.614,0.152,2,14.6,8.2,7,1.7,0.5,12.1,13,0.4,0.9,1.3,0.07,-2.5,1,-1.6,0.1
richaqu01,2012-13,NYK,0.7,0.21,0.364,0.182,19.5,20.9,20.2,4.8,0,0,14.4,22.4,-0.1,0,-0.1,-0.181,-7.9,-7.1,-14.9,-0.1
risenar01,1948-49,ROC,NA,0.488,NA,0.566,NA,NA,NA,NA,NA,NA,NA,NA,9.4,1.2,10.6,NA,NA,NA,NA,NA
risenar01,1949-50,ROC,NA,0.423,NA,0.537,NA,NA,NA,NA,NA,NA,NA,NA,2.4,2.2,4.6,NA,NA,NA,NA,NA
risenar01,1950-51,ROC,NA,0.475,NA,0.468,NA,NA,NA,NA,NA,NA,NA,NA,6.6,2.8,9.3,NA,NA,NA,NA,NA
risenar01,1951-52,ROC,20.6,0.463,NA,0.465,NA,NA,NA,NA,NA,NA,NA,NA,4.4,2.5,6.8,0.137,NA,NA,NA,NA
risenar01,1952-53,ROC,18.2,0.446,NA,0.535,NA,NA,NA,NA,NA,NA,NA,NA,2.4,3.4,5.8,0.122,NA,NA,NA,NA
risenar01,1953-54,ROC,18.2,0.447,NA,0.493,NA,NA,NA,NA,NA,NA,NA,NA,3,4.8,7.8,0.157,NA,NA,NA,NA
risenar01,1954-55,ROC,17,0.461,NA,0.536,NA,NA,NA,NA,NA,NA,NA,NA,2.3,1.6,3.9,0.095,NA,NA,NA,NA
risenar01,1955-56,BOS,12.1,0.458,NA,0.487,NA,NA,NA,NA,NA,NA,NA,NA,1.2,1.4,2.6,0.079,NA,NA,NA,NA
risenar01,1956-57,BOS,12.8,0.458,NA,0.508,NA,NA,NA,NA,NA,NA,NA,NA,1,1.7,2.7,0.14,NA,NA,NA,NA
risenar01,1957-58,BOS,9.9,0.406,NA,0.421,NA,NA,NA,NA,NA,NA,NA,NA,-0.2,2,1.8,0.076,NA,NA,NA,NA
roberal01,1984-85,SAS,15.3,0.538,0.018,0.282,8,9.7,8.9,21.5,3.5,0.8,19.8,20,1.1,2,3.1,0.087,-0.2,1.1,0.9,1.2
roberal01,1985-86,SAS,19.5,0.563,0.027,0.299,7.5,12.8,10.2,21.8,4.8,0.8,17.1,20.9,4,4.6,8.6,0.143,1.5,3.3,4.7,4.9
roberal01,1986-87,SAS,18.5,0.51,0.038,0.256,7.3,10.1,8.7,23.2,4.6,0.7,14.7,24.5,1.8,3.4,5.3,0.094,0.9,2.1,3,3.4
roberal01,1987-88,SAS,18.9,0.513,0.067,0.259,5.9,12.2,9,26.1,3.8,1.3,13.8,24.1,3.1,2.8,5.8,0.094,1.7,1.2,2.9,3.7
roberal01,1988-89,SAS,17.2,0.523,0.047,0.263,7.2,11.4,9.2,25.5,4,0.9,17.7,22.2,1.3,3.1,4.4,0.093,0.8,1.8,2.5,2.6
roberal01,1989-90,MIL,18.9,0.542,0.027,0.281,10,14.7,12.3,25.6,3.9,0.4,17,20.6,3.6,3.9,7.5,0.138,1.7,2,3.7,3.7
roberal01,1990-91,MIL,18.6,0.538,0.07,0.291,8.6,12.5,10.5,25.4,4.7,0.4,17.2,20.3,3.4,4.3,7.7,0.142,1.6,2.8,4.4,4.2
roberal01,1991-92,MIL,15,0.5,0.228,0.215,7.8,8.5,8.1,21.7,4.3,0.8,18.1,21,1,2.7,3.6,0.071,0.2,1.5,1.6,2.2
roberal01,1992-93,TOT,13.2,0.519,0.226,0.237,5.8,9.4,7.6,18.6,3.9,0.6,18.3,15.6,1,2.4,3.4,0.08,-1.4,2.5,1,1.6
roberal01,1992-93,MIL,13.6,0.528,0.19,0.241,5.1,9.9,7.4,21,4.2,0.6,19.4,16,0.4,1.2,1.6,0.073,-1.3,2.3,1,0.8
roberal01,1992-93,DET,12.7,0.508,0.269,0.233,6.8,8.9,7.8,16,3.6,0.6,16.9,15.1,0.6,1.2,1.7,0.088,-1.6,2.7,1.1,0.7
roberal01,1995-96,TOR,12.7,0.531,0.249,0.26,5.3,11.2,8.2,19.7,3.5,1.1,21.3,15.3,0.9,1.9,2.8,0.054,-1.9,1.2,-0.7,0.8
santida01,2000-01,PHO,7.9,0.528,0,0.455,6.7,13.3,9.9,3,1.5,2.6,22.6,16,-0.3,0.9,0.6,0.052,-5.8,1.1,-4.8,-0.4
santida01,2001-02,PHO,9.6,0.5,0,0,0,33.4,16.5,13.6,0,3,20,18.7,0,0,0,0.025,-4.4,2.1,-2.4,0
santida01,2003-04,MIL,11.2,0.536,0,0.552,5.6,15.6,10.6,5.3,1.4,2.2,13.6,15,0.6,0.6,1.2,0.083,-2.4,0.5,-1.9,0
santida01,2004-05,MIL,4.3,0.426,0,0.524,6.7,14.7,10.6,1.4,1.5,2.8,13.4,12.9,-0.1,0.1,0,0.012,-8.6,-0.4,-9.1,-0.2
seungha01,2004-05,POR,2.5,0.467,0,0.478,6.9,12.8,10,3,0.5,3.4,30.1,17.6,-0.3,0.1,-0.2,-0.094,-10.5,-1.7,-12.2,-0.3
seungha01,2005-06,POR,6.9,0.572,0,0.548,7.8,20.2,13.9,0.8,0.8,2.9,26.7,11.7,-0.1,0.1,0,0.003,-6.5,-0.7,-7.1,-0.3
shackch01,1988-89,NJN,13.9,0.501,0.006,0.25,11.1,24.4,17.6,6.5,1.5,2.2,12.6,18.1,0.2,0.6,0.8,0.076,-2.4,-0.5,-2.9,-0.1
shackch01,1989-90,NJN,12.3,0.489,0.002,0.215,11.5,21.8,16.3,5.6,1.2,1.3,16.5,18.1,-0.3,1.7,1.5,0.046,-2.7,-0.9,-3.6,-0.6
shackch01,1991-92,PHI,13.4,0.51,0.002,0.225,12,21.9,17,5,1.4,2.2,11.8,16.5,1.1,1.6,2.7,0.093,-2.2,-0.5,-2.7,-0.2
shackch01,1992-93,PHI,13.1,0.515,0.012,0.299,12.4,26.6,19.6,6.9,1.1,2.6,16.2,16.5,0.2,0.7,0.9,0.073,-2.9,-0.4,-3.3,-0.2
shackch01,1994-95,MIN,16.6,0.637,0,0.308,8.3,25.9,17.2,6.2,1.8,1.9,9.8,15.6,0.5,0.3,0.8,0.16,-1.2,0.8,-0.4,0.1
shackch01,1998-99,CHH,12.1,0.521,0,0.322,13.8,27.1,20.7,6.2,0.7,2.6,20.8,16.8,0.1,0.5,0.7,0.086,-3,-0.2,-3.2,-0.1
shousde01,1989-90,PHI,-6.8,0,0.25,0,0,0,0,12.8,2.8,3.4,33.3,14.1,-0.1,0,-0.1,-0.281,-11.6,-0.4,-12,0
smithde02,1982-83,GSW,6.9,0.476,0.039,0.49,6.8,20.4,13.4,1.7,0,1.4,15.1,18.6,0,0.1,0,0.014,-5.5,-1.3,-6.9,-0.3
smithde02,1983-84,SDC,14,0.591,0.014,0.374,4.7,10.1,7.4,8.6,1.2,0.9,13.3,18,2.3,0.4,2.6,0.098,-0.2,-0.5,-0.7,0.4
smithde02,1984-85,LAC,19.1,0.592,0.015,0.397,7.2,9.8,8.6,12.1,1.3,1,13.4,25.4,6.3,1.7,8,0.139,2,-0.6,1.4,2.4
smithde02,1985-86,LAC,21.8,0.594,0.011,0.464,6.4,6.9,6.7,16.3,1.2,2.1,13.1,29.7,0.7,0.1,0.8,0.115,4.6,-0.3,4.4,0.6
smithde02,1986-87,SAC,13.1,0.503,0.044,0.301,3.9,8.1,6,17.9,1.3,0.8,12.8,23.7,0.9,0.6,1.6,0.045,-1,-1.2,-2.2,-0.1
smithde02,1987-88,SAC,13.9,0.535,0.063,0.31,4.2,8.3,6.2,14.5,1.1,1.1,10.4,20.7,1.2,0.2,1.5,0.078,-0.4,-1.2,-1.6,0.1
smithde02,1988-89,TOT,11.7,0.491,0.063,0.379,5.1,9.1,7.1,14.1,1.6,1,13.2,21.2,0.2,0.7,0.9,0.033,-2,-0.8,-2.8,-0.3
smithde02,1988-89,SAC,11.3,0.455,0.054,0.344,5.3,9.3,7.2,15,1.5,0.8,12.2,24.7,-0.4,0.4,0,-0.002,-2.7,-1.5,-4.2,-0.3
smithde02,1988-89,PHI,12,0.535,0.073,0.423,5,8.9,6.9,13.3,1.7,1.3,14.4,18.2,0.6,0.3,0.9,0.063,-1.4,-0.2,-1.6,0.1
smithde02,1989-90,PHI,13.7,0.561,0.07,0.362,5,8.8,6.9,11.4,1.2,0.9,12.5,20.5,1.9,1,2.9,0.098,-0.5,-0.6,-1.1,0.3
smithde02,1990-91,BOS,13.7,0.434,0.25,1,0,0,0,35.9,3,3.6,14.8,17.8,0,0,0,0.102,-1.1,3.1,2.1,0
smithjo01,1968-69,DLC,10.3,0.424,0,0.343,NA,NA,17,3.6,NA,NA,14,14.6,-1.5,1.7,0.2,0.004,NA,NA,NA,NA
smithjo01,1969-70,TOT,7,0.409,0.007,0.331,NA,NA,15,5.8,NA,NA,20.7,12.5,-1,1,0,0.001,NA,NA,NA,NA
smithjo01,1969-70,DLC,8.1,0.436,0.004,0.336,NA,NA,14.9,6.5,NA,NA,20.3,12.5,-0.4,0.8,0.4,0.018,NA,NA,NA,NA
smithjo01,1969-70,PTP,3.3,0.345,0,0.75,NA,NA,10.8,6,NA,NA,20,12.2,-0.1,0,-0.1,-0.045,NA,NA,NA,NA
smithjo01,1969-70,NYA,1.8,0.267,0.025,0.175,NA,NA,17.5,2.2,NA,NA,23.2,12.8,-0.5,0.2,-0.3,-0.081,NA,NA,NA,NA
smithth01,2003-04,MEM,8.4,0.473,0.279,0.186,8.2,18,13,6,1.5,2,23.1,15.3,-0.1,0.2,0.1,0.019,-3,-0.3,-3.3,-0.1
smithth01,2004-05,CHA,5.2,0.367,0.088,0.118,8.3,18.2,13,8.3,0.6,0.6,15.9,14.8,-0.7,0.3,-0.4,-0.04,-5.6,-1.8,-7.5,-0.7
sparkda01,1968-69,MMF,10.3,0.447,0,0.417,NA,NA,11.8,4.9,NA,NA,13,17.1,-0.4,1.1,0.7,0.029,NA,NA,NA,NA
sparkda01,1969-70,MMF,12.5,0.46,0,0.333,NA,NA,14,5.1,NA,NA,16.2,17,0,0,0,0.036,NA,NA,NA,NA
stoneju01,2011-12,DEN,13,0.502,0.355,0.355,3.4,12.6,8.1,28.3,2.3,2.6,23.5,11.7,0.2,0.2,0.4,0.101,0,2.7,2.7,0.2
stoneju01,2012-13,DEN,11.4,0.931,0,2,8.2,3.9,6,9.3,1.8,0,34.7,8.9,0.1,0,0.1,0.128,-2,1.9,-0.1,0
stoneju01,2013-14,TOR,6.6,0.491,0.471,0.176,1.9,17.6,9.7,14.5,1.3,0,21.4,8.8,0,0.1,0.2,0.061,-3.9,1,-2.9,0
stoneju01,2017-18,CHO,7.6,0.684,1,0.154,0.6,17.6,9,19.2,1.1,1,33.5,5.2,0.2,0.2,0.3,0.087,-3.2,1.9,-1.3,0
suttogr01,1991-92,SAS,7.8,0.473,0.371,0.188,1.1,7.4,4.3,21.7,2.2,0.9,21.2,23.1,-0.8,0.8,-0.1,-0.006,-4.9,-0.2,-5.2,-0.5
suttogr01,1994-95,CHH,10.6,0.526,0.5,0.196,1.4,7.9,4.8,20.8,2.5,0.2,17,20.2,0,0.8,0.8,0.058,-2.8,0.6,-2.3,-0.1
suttogr01,1995-96,TOT,10.6,0.531,0.539,0.212,1.4,7.7,4.5,25.7,2,0.2,20.7,20.5,0.1,0.1,0.2,0.016,-2,-1.7,-3.6,-0.3
suttogr01,1995-96,CHH,11,0.531,0.42,0.38,2.5,7.2,4.8,30.3,2.2,0,22.6,17.9,0.2,0.1,0.2,0.059,-2.3,-0.7,-3,-0.1
suttogr01,1995-96,PHI,10.5,0.531,0.575,0.162,1,7.9,4.3,23.8,1.9,0.3,20.1,21.5,-0.1,0.1,0,-0.002,-1.8,-2.1,-3.9,-0.2
tavarwa01,2015-16,ATL,14.4,0.555,0,0.421,10.7,20.5,15.7,6.3,0.7,6.5,18.2,16.9,0,0.1,0.2,0.106,-2.9,1.1,-1.8,0
tavarwa01,2016-17,TOT,21.3,0.633,0,0.6,16.3,26.8,21.6,5.1,0,17.3,24,13.2,0,0.1,0.1,0.15,-1.4,4.7,3.3,0
tavarwa01,2016-17,ATL,13.1,0.532,0,2,0,27.1,13.7,0,0,0,0,20.5,0,0,0,-0.047,-0.7,-0.5,-1.1,0
tavarwa01,2016-17,CLE,22.6,0.676,0,0.25,19,26.7,23,6,0,20.2,31.1,12,0,0.1,0.1,0.183,-1.5,5.6,4.1,0
tayloma01,1997-98,LAC,16.1,0.521,0.001,0.361,8.8,13.5,11.1,6.6,1.2,1.8,12,26.1,1.5,0.3,1.8,0.057,-1.5,-2.4,-3.8,-0.7
tayloma01,1998-99,LAC,15.2,0.505,0.009,0.305,7.4,11.8,9.5,8.9,0.6,1.4,13.5,26.7,1.2,-0.5,0.7,0.024,-0.7,-3.5,-4.2,-0.9
tayloma01,1999-00,LAC,13.4,0.492,0.008,0.203,4.6,15.8,10,8.6,1.2,1.5,13.6,24.8,-0.8,0.5,-0.3,-0.007,-1.9,-1.9,-3.8,-1
tayloma01,2000-01,HOU,14.9,0.518,0.005,0.203,6.6,15.4,11.1,9.7,0.8,1.3,12.6,23.2,1.8,1.4,3.2,0.077,-0.9,-1,-1.9,0
