player_id,Season,Tm,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
mariosh01,2011-12,DAL,5.4,12.1,0.446,0.4,1.3,0.294,5,10.8,0.464,1.4,1.7,0.796,2.7,6,8.7,2.5,1.3,0.7,1.8,1.6,12.6
mariosh01,2012-13,DAL,6.4,12.4,0.514,0.4,1.3,0.315,5.9,11.1,0.538,1.4,1.8,0.782,2.6,6.8,9.4,2.9,1.3,0.8,1.8,2,14.5
mariosh01,2013-14,DAL,5.1,10.6,0.482,0.9,2.4,0.358,4.2,8.2,0.518,0.8,1,0.785,2,5.5,7.4,1.9,1.3,0.6,1.4,1.9,11.8
mariosh01,2014-15,CLE,3.9,8.7,0.446,0.4,1.5,0.261,3.5,7.2,0.484,0.9,1.1,0.765,2.1,4.5,6.6,1.7,0.9,0.9,1.1,1.9,9
mcguidi01,1949-50,NYK,NA,NA,0.337,NA,NA,NA,NA,NA,NA,NA,NA,0.652,NA,NA,NA,NA,NA,NA,NA,NA,NA
mcguidi01,1950-51,NYK,NA,NA,0.371,NA,NA,NA,NA,NA,NA,NA,NA,0.649,NA,NA,NA,NA,NA,NA,NA,NA,NA
mcguidi01,1951-52,NYK,3.6,8.5,0.43,NA,NA,NA,NA,NA,NA,3.3,5.2,0.631,NA,NA,5.9,6.9,NA,NA,NA,3.2,10.5
mcguidi01,1952-53,NYK,2.9,7.5,0.381,NA,NA,NA,NA,NA,NA,3.1,5.4,0.569,NA,NA,5.7,6,NA,NA,NA,3.5,8.8
mcguidi01,1953-54,NYK,3.1,7.6,0.408,NA,NA,NA,NA,NA,NA,3.4,5.3,0.638,NA,NA,4.8,5.4,NA,NA,NA,3.1,9.6
mcguidi01,1954-55,NYK,3.5,9.1,0.389,NA,NA,NA,NA,NA,NA,3,4.7,0.644,NA,NA,5,8.4,NA,NA,NA,2.2,10.1
mcguidi01,1955-56,NYK,3.2,9.4,0.347,NA,NA,NA,NA,NA,NA,2.6,4.1,0.627,NA,NA,4.7,7.7,NA,NA,NA,3.1,9.1
mcguidi01,1956-57,NYK,4.2,11.1,0.383,NA,NA,NA,NA,NA,NA,3.2,4.9,0.644,NA,NA,4.4,6.7,NA,NA,NA,3.1,11.6
mcguidi01,1957-58,DET,3.2,8.5,0.373,NA,NA,NA,NA,NA,NA,2.3,3.5,0.667,NA,NA,4.5,7.1,NA,NA,NA,2.8,8.7
mcguidi01,1958-59,DET,4,9.5,0.427,NA,NA,NA,NA,NA,NA,3.3,4.5,0.74,NA,NA,5,7.7,NA,NA,NA,2.6,11.4
mcguidi01,1959-60,DET,4.4,9.9,0.445,NA,NA,NA,NA,NA,NA,3,4.9,0.617,NA,NA,6.5,8.8,NA,NA,NA,2.8,11.8
mckenfo01,1986-87,SAS,6,24,0.25,0.9,1.7,0.5,5.1,22.3,0.231,1.7,1.7,1,1.7,4.3,6,0.9,0.9,0,2.6,7.7,14.6
miasest01,1946-47,DTF,NA,NA,0.287,NA,NA,NA,NA,NA,NA,NA,NA,0.605,NA,NA,NA,NA,NA,NA,NA,NA,NA
miasest01,1947-48,CHS,NA,NA,0.303,NA,NA,NA,NA,NA,NA,NA,NA,0.613,NA,NA,NA,NA,NA,NA,NA,NA,NA
miasest01,1948-49,CHS,NA,NA,0.346,NA,NA,NA,NA,NA,NA,NA,NA,0.523,NA,NA,NA,NA,NA,NA,NA,NA,NA
miasest01,1949-50,CHS,NA,NA,0.381,NA,NA,NA,NA,NA,NA,NA,NA,0.661,NA,NA,NA,NA,NA,NA,NA,NA,NA
miasest01,1951-52,BLB,4.3,11.7,0.365,NA,NA,NA,NA,NA,NA,4.4,6.2,0.707,NA,NA,10.6,2.3,NA,NA,NA,4.3,12.9
miasest01,1952-53,TOT,4,11.1,0.365,NA,NA,NA,NA,NA,NA,3.5,5.6,0.629,NA,NA,8.2,2.8,NA,NA,NA,5.2,11.6
miasest01,1952-53,BLB,4.2,10.4,0.405,NA,NA,NA,NA,NA,NA,3.8,5.4,0.69,NA,NA,8.6,3.1,NA,NA,NA,4.5,12.2
miasest01,1952-53,MLH,3.8,11.8,0.325,NA,NA,NA,NA,NA,NA,3.3,5.9,0.566,NA,NA,7.7,2.4,NA,NA,NA,6,11
napolpa01,1948-49,INJ,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ndongbo01,2005-06,LAC,5.2,12.6,0.415,0,0.2,0,5.2,12.3,0.423,1.4,2.1,0.667,3.6,5.2,8.8,1.7,0.5,1.2,1.4,5.4,11.8
nestera01,1998-99,MIN,3.6,14.4,0.25,0,0,NA,3.6,14.4,0.25,2.4,2.4,1,3.6,6,9.6,1.2,0,0,1.2,6,9.6
nestera01,1999-00,MIN,4.3,9,0.476,0,0,0,4.3,9,0.478,1.2,2.2,0.573,2.8,5.1,7.9,1.9,0.4,1.8,1.5,5.5,9.8
nestera01,2000-01,MIN,4.3,9.3,0.461,0,0,0,4.3,9.3,0.462,1,1.9,0.523,2.9,5.5,8.4,1.3,0.7,1.8,1.6,5.5,9.6
nestera01,2001-02,MIN,5.3,10.7,0.493,0,0,0,5.3,10.6,0.494,0.6,1.2,0.549,3.2,5.4,8.7,1.2,0.7,1.8,1.5,4.3,11.2
nestera01,2002-03,MIN,6.2,11.7,0.525,0,0,0,6.2,11.7,0.526,0.9,1.5,0.642,2.2,5.5,7.8,1.8,0.6,1.8,1.5,3.9,13.3
nestera01,2003-04,SAS,5,10.7,0.469,0,0,NA,5,10.7,0.469,0.8,1.7,0.474,3.9,5.8,9.7,1.7,0.8,2.5,1.6,3.8,10.9
nestera01,2004-05,SAS,4,8.7,0.46,0,0,NA,4,8.7,0.46,0.3,0.6,0.467,3.7,5.5,9.3,1.4,0.6,2.4,1.5,4.2,8.3
nestera01,2005-06,SAS,4.1,7.9,0.515,0,0,0,4.1,7.9,0.518,0.4,0.7,0.6,2.7,4.6,7.3,0.8,0.5,2.1,1.3,5,8.6
nestera01,2006-07,TOR,4.9,9,0.546,0,0,0,4.9,9,0.548,0.7,1.1,0.68,2.5,5.3,7.7,1.6,0.8,1.8,1.2,4.1,10.6
nestera01,2007-08,TOR,6.2,11.3,0.55,0,0.1,0.333,6.2,11.2,0.552,0.9,1.2,0.755,3.1,5.1,8.3,2,0.5,1.3,1.5,3.2,13.4
nestera01,2008-09,IND,6.6,13,0.513,0,0,0,6.6,12.9,0.514,0.7,0.9,0.781,2.8,4.4,7.1,3.2,0.9,1.1,1.9,5.1,14
nestera01,2009-10,TOR,7.1,13,0.544,0,0,NA,7.1,13,0.544,0.1,0.4,0.2,3.2,4.5,7.8,2.2,0.9,1.5,1.4,4.7,14.2
ollrige01,1949-50,WAT,NA,NA,0.236,NA,NA,NA,NA,NA,NA,NA,NA,0.714,NA,NA,NA,NA,NA,NA,NA,NA,NA
ortizjo01,1988-89,UTA,6.1,13.8,0.44,0,0.1,0,6.1,13.7,0.444,3.4,5.7,0.596,3.3,3.1,6.4,1.2,0.9,0.8,4,4.4,15.5
ortizjo01,1989-90,UTA,10.7,23.6,0.452,0.6,1.1,0.5,10.1,22.5,0.45,1.7,2.8,0.6,4.5,3.9,8.4,3.9,1.1,0.6,2.8,8.4,23.6
othicma01,1992-93,SAS,2.8,4.6,0.6,1.8,3.7,0.5,0.9,0.9,1,0,1.8,0,0.9,0.9,1.8,6.5,0.9,0,3.7,6.5,7.4
paulch01,2005-06,NOK,5.2,12.1,0.43,0.6,2.3,0.282,4.6,9.9,0.464,5.1,6,0.847,0.8,4.3,5.1,7.8,2.2,0.1,2.3,2.8,16.1
paulch01,2006-07,NOK,5.8,13.3,0.437,0.8,2.2,0.35,5.1,11.1,0.455,4.5,5.5,0.818,0.8,3.5,4.3,8.7,1.8,0,2.5,2.4,16.9
paulch01,2007-08,NOH,7.5,15.5,0.488,1.1,3,0.369,6.4,12.5,0.516,4,4.7,0.851,0.7,3.1,3.8,11.1,2.6,0,2.4,2.2,20.2
paulch01,2008-09,NOH,7.6,15,0.503,0.8,2.1,0.364,6.8,12.9,0.525,5.5,6.3,0.868,0.8,4.4,5.2,10.3,2.6,0.1,2.8,2.5,21.4
paulch01,2009-10,NOH,6.6,13.4,0.493,1.1,2.7,0.409,5.5,10.7,0.514,3.4,4,0.847,0.4,3.6,4,10.1,2,0.2,2.4,2.5,17.7
paulch01,2010-11,NOH,5.4,11.6,0.463,0.9,2.3,0.388,4.5,9.3,0.482,4.2,4.8,0.878,0.5,3.6,4.1,9.8,2.3,0.1,2.2,2.4,15.8
paulch01,2011-12,LAC,7,14.7,0.478,1.3,3.5,0.371,5.7,11.2,0.511,4.3,5,0.861,0.7,2.8,3.5,9,2.5,0.1,2,2.3,19.6
paulch01,2012-13,LAC,6.4,13.2,0.481,1.2,3.6,0.328,5.2,9.6,0.538,4.4,5,0.885,0.8,3.2,4,10.5,2.6,0.2,2.5,2.2,18.3
paulch01,2013-14,LAC,6.7,14.4,0.467,1.3,3.5,0.368,5.4,10.9,0.498,4.9,5.7,0.855,0.6,3.8,4.4,11,2.6,0.1,2.4,2.6,19.6
paulch01,2014-15,LAC,7.2,14.7,0.485,1.8,4.4,0.398,5.4,10.3,0.523,3.6,4,0.9,0.7,4.1,4.7,10.6,2,0.2,2.4,2.6,19.7
paulch01,2015-16,LAC,7.7,16.6,0.462,1.8,4.9,0.371,5.8,11.7,0.501,4.4,4.9,0.896,0.6,4,4.6,11,2.3,0.2,2.9,2.8,21.5
paulch01,2016-17,LAC,7,14.7,0.476,2.3,5.7,0.411,4.7,9.1,0.518,4.3,4.9,0.892,0.7,4.9,5.7,10.6,2.2,0.1,2.8,2.7,20.7
paulch01,2017-18,HOU,7.2,15.6,0.46,2.8,7.4,0.38,4.3,8.2,0.532,4,4.3,0.919,0.7,5.4,6.1,8.9,1.9,0.3,2.5,2.7,21.1
paulch01,2018-19,HOU,5.9,14,0.419,2.5,6.9,0.358,3.4,7.1,0.479,3.4,3.9,0.862,0.7,4.4,5.1,9.2,2.2,0.3,2.9,2.8,17.6
paulch01,2019-20,OKC,7.1,14.5,0.489,1.8,5,0.362,5.3,9.5,0.557,4,4.5,0.9,0.4,5.2,5.6,7.7,1.8,0.2,2.5,2.5,20
popsoda01,1988-89,TOT,5.4,13.6,0.4,0,0,NA,5.4,13.6,0.4,0.7,1.4,0.5,4.1,5.1,9.2,2.7,0.3,1,3.4,5.8,11.5
popsoda01,1988-89,LAC,5.8,13.2,0.44,0,0,NA,5.8,13.2,0.44,0.5,1.1,0.5,2.6,5.8,8.5,3.2,0.5,1.1,3.2,4.8,12.2
popsoda01,1988-89,MIA,4.7,14.2,0.333,0,0,NA,4.7,14.2,0.333,0.9,1.9,0.5,6.6,3.8,10.4,1.9,0,0.9,3.8,7.6,10.4
popsoda01,1990-91,BOS,7.3,18,0.406,0,0,NA,7.3,18,0.406,5.1,5.6,0.9,3.9,3.9,7.9,1.1,0.6,1.1,3.4,6.8,19.7
popsoda01,1991-92,MIL,4.2,9.7,0.429,0,1.4,0,4.2,8.3,0.5,1.4,2.8,0.5,2.8,4.2,6.9,4.2,2.8,1.4,5.5,6.9,9.7
randoan01,2008-09,GSW,6.3,13.7,0.462,0,0.1,0,6.3,13.6,0.466,3.2,4.5,0.716,4.1,7.5,11.6,1.6,1.3,2.4,2.6,4.5,15.9
randoan01,2009-10,GSW,6.6,14.9,0.443,0,0.2,0.2,6.5,14.6,0.447,5.2,6.5,0.801,3.5,6.8,10.3,2,1.3,2.5,2.4,4.4,18.5
randoan01,2010-11,TOT,7.5,16.1,0.466,0.1,0.2,0.25,7.4,15.9,0.469,3.5,5.2,0.674,2.6,7.1,9.8,2,1.3,1.5,3.2,3.8,18.6
randoan01,2010-11,NYK,4,12.8,0.311,0.3,1.1,0.25,3.7,11.6,0.317,1.7,3.4,0.5,3.1,8.2,11.3,2,1.1,2.3,2.8,4.3,9.9
randoan01,2010-11,MIN,8.5,17,0.498,0,0,NA,8.5,17,0.498,4,5.8,0.703,2.5,6.8,9.3,2,1.4,1.2,3.3,3.7,21
randoan01,2011-12,MIN,6.5,13.9,0.47,0,0.1,0,6.5,13.9,0.472,4.5,5.8,0.762,2.9,5.6,8.6,1.3,0.9,2.4,2.8,3.9,17.5
randoan01,2012-13,DEN,6.1,12.5,0.491,0,0.9,0,6.1,11.6,0.528,3.4,4.9,0.689,3.2,7.2,10.4,1.3,2.1,2.3,4,4.5,15.6
randoan01,2013-14,DEN,4.6,12,0.386,1.2,4.2,0.295,3.4,7.9,0.435,3.6,4.7,0.754,1.4,7,8.3,2.2,1.8,1.3,2.7,4.4,14.1
ranzisa01,1951-52,ROC,4.6,13.8,0.333,NA,NA,NA,NA,NA,NA,4,5.7,0.703,NA,NA,6,3.8,NA,NA,NA,9.7,13.2
reedro01,1965-66,DET,6.7,18.9,0.355,NA,NA,NA,NA,NA,NA,1.9,3.6,0.54,NA,NA,12.2,3.3,NA,NA,NA,4.8,15.4
reedro01,1966-67,DET,6.4,17.3,0.372,NA,NA,NA,NA,NA,NA,2.3,3.8,0.594,NA,NA,12.2,2.3,NA,NA,NA,4.2,15.1
richaqu01,2000-01,LAC,6.2,13.9,0.442,1.3,4,0.331,4.8,9.9,0.487,2.6,4.2,0.627,2.8,4,6.8,1.6,1.1,0.2,1.7,2.6,16.3
richaqu01,2001-02,LAC,6.7,15.5,0.432,2.2,5.8,0.381,4.5,9.7,0.463,2.4,3.1,0.765,1.9,3.7,5.6,2.1,1.3,0.4,1.7,2.4,18
richaqu01,2002-03,LAC,5.3,14.4,0.372,1.6,5.2,0.308,3.7,9.2,0.408,2.2,3.3,0.685,2.6,4.8,7.4,1.4,0.9,0.3,1.7,2.4,14.5
richaqu01,2003-04,LAC,6.5,16.4,0.398,1.8,5.3,0.352,4.7,11.2,0.42,2.3,3.1,0.74,2.2,4.1,6.4,2.1,1,0.3,2.2,2,17.3
richaqu01,2004-05,PHO,5.2,13.3,0.389,2.9,8,0.358,2.3,5.2,0.437,1.7,2.3,0.739,1.2,4.9,6.1,2,1.2,0.3,1.3,2.5,14.9
richaqu01,2005-06,NYK,4.1,11.5,0.355,1.6,4.7,0.34,2.5,6.8,0.365,1.5,2.3,0.67,1.6,4.1,5.7,2.2,1,0.1,1.4,3.3,11.3
richaqu01,2006-07,NYK,5.1,12.1,0.418,2.2,5.7,0.376,2.9,6.4,0.456,1.8,2.7,0.692,1.4,6.4,7.8,2.4,0.8,0.2,1.6,3,14.1
richaqu01,2007-08,NYK,3.9,10.9,0.359,1.3,4.2,0.322,2.5,6.7,0.381,1.2,1.7,0.682,1.1,5.1,6.2,2.3,0.9,0.3,1.3,3,10.3
richaqu01,2008-09,NYK,5,12.7,0.393,2.3,6.3,0.365,2.7,6.4,0.42,1.7,2.2,0.761,1.3,4.7,6.1,2.2,0.9,0.1,1.4,2.5,13.9
richaqu01,2009-10,MIA,4.2,9.7,0.431,2.5,6.2,0.397,1.7,3.5,0.493,0.9,1.2,0.732,1.1,5.4,6.5,1.6,1.2,0.3,1.1,2.9,11.7
richaqu01,2010-11,ORL,3.3,9.6,0.341,1.6,5.5,0.288,1.7,4.1,0.413,1.2,1.7,0.75,1.5,5.2,6.7,1.4,0.9,0.2,1.2,2.8,9.4
richaqu01,2011-12,ORL,3.1,8.2,0.376,1.7,5,0.347,1.3,3.2,0.421,1,1.2,0.833,0.6,4.5,5.1,1.6,1.2,0.2,1.2,3.1,8.9
richaqu01,2012-13,NYK,1.2,13.7,0.091,1.2,5,0.25,0,8.7,0,2.5,2.5,1,6.2,6.2,12.4,1.2,0,0,2.5,1.2,6.2
risenar01,1948-49,ROC,NA,NA,0.423,NA,NA,NA,NA,NA,NA,NA,NA,0.66,NA,NA,NA,NA,NA,NA,NA,NA,NA
risenar01,1949-50,ROC,NA,NA,0.344,NA,NA,NA,NA,NA,NA,NA,NA,0.664,NA,NA,NA,NA,NA,NA,NA,NA,NA
risenar01,1950-51,ROC,NA,NA,0.401,NA,NA,NA,NA,NA,NA,NA,NA,0.734,NA,NA,NA,NA,NA,NA,NA,NA,NA
risenar01,1951-52,ROC,5.5,13.9,0.394,NA,NA,NA,NA,NA,NA,4.5,6.5,0.701,NA,NA,12.6,2.3,NA,NA,NA,3.9,15.5
risenar01,1952-53,ROC,4.6,12.6,0.368,NA,NA,NA,NA,NA,NA,4.6,6.8,0.685,NA,NA,11.7,2.1,NA,NA,NA,4.3,13.9
risenar01,1953-54,ROC,4.8,13.2,0.368,NA,NA,NA,NA,NA,NA,4.6,6.5,0.714,NA,NA,11,1.8,NA,NA,NA,4.3,14.3
risenar01,1954-55,ROC,4.7,12.8,0.371,NA,NA,NA,NA,NA,NA,5.1,6.9,0.744,NA,NA,12.8,2,NA,NA,NA,4.6,14.6
risenar01,1955-56,BOS,4.3,11.1,0.383,NA,NA,NA,NA,NA,NA,3.8,5.4,0.708,NA,NA,12.5,2,NA,NA,NA,6.8,12.4
risenar01,1956-57,BOS,4.6,11.8,0.388,NA,NA,NA,NA,NA,NA,4.1,6,0.679,NA,NA,11,2,NA,NA,NA,6.3,13.2
risenar01,1957-58,BOS,4.3,12.8,0.338,NA,NA,NA,NA,NA,NA,3.7,5.4,0.683,NA,NA,11.6,1.6,NA,NA,NA,6.3,12.3
roberal01,1984-85,SAS,6.4,12.8,0.498,0.1,0.2,0.364,6.3,12.6,0.501,2.6,3.6,0.734,2.5,3.2,5.7,5.9,2.7,0.5,3.6,4.6,15.5
roberal01,1985-86,SAS,7,13.7,0.514,0.1,0.4,0.276,6.9,13.3,0.521,3.3,4.1,0.795,2.3,4.2,6.5,5.6,3.8,0.5,3.2,3.7,17.4
roberal01,1986-87,SAS,7.9,16.9,0.466,0.2,0.6,0.271,7.7,16.2,0.474,3.3,4.3,0.753,2.5,3.2,5.7,5.6,3.5,0.5,3.2,3.5,19.2
roberal01,1987-88,SAS,7.9,17,0.465,0.3,1.1,0.284,7.6,15.9,0.478,3.3,4.4,0.748,2,4,6,6.7,2.9,0.8,3,3.6,19.5
roberal01,1988-89,SAS,7.3,15.1,0.483,0.1,0.7,0.2,7.2,14.4,0.497,2.9,4,0.723,2.5,3.6,6,6.2,3.1,0.6,3.6,4.1,17.7
roberal01,1989-90,MIL,6.6,13.1,0.503,0.1,0.4,0.154,6.5,12.7,0.513,2.7,3.7,0.741,3.2,4.6,7.7,6.2,2.9,0.2,3,3.9,16
roberal01,1990-91,MIL,6.1,12.5,0.485,0.3,0.9,0.365,5.8,11.7,0.493,2.8,3.6,0.757,2.6,3.7,6.4,6.2,3.4,0.2,2.9,3.8,15.2
roberal01,1991-92,MIL,5.8,13.5,0.43,1,3.1,0.319,4.8,10.4,0.462,2.2,2.9,0.763,2.6,2.6,5.1,5.3,3.1,0.5,3.3,3.8,14.8
roberal01,1992-93,TOT,4.4,9.7,0.458,0.7,2.2,0.328,3.7,7.5,0.496,1.5,2.3,0.656,1.9,2.9,4.8,4.7,2.8,0.3,2.4,3.9,11.1
roberal01,1992-93,MIL,4.7,9.8,0.479,0.6,1.9,0.309,4.1,7.9,0.519,1.5,2.4,0.629,1.6,3,4.6,5.3,3,0.3,2.6,4.1,11.5
roberal01,1992-93,DET,4.1,9.5,0.434,0.9,2.6,0.343,3.3,7,0.467,1.5,2.2,0.69,2.3,2.8,5,4.1,2.5,0.3,2.1,3.7,10.7
roberal01,1995-96,TOR,4.1,8.8,0.47,0.6,2.2,0.272,3.5,6.6,0.535,1.6,2.3,0.677,1.6,3.4,5,4.7,2.4,0.5,2.7,3.9,10.4
santida01,2000-01,PHO,4,8.3,0.478,0,0,NA,4,8.3,0.478,2.6,3.8,0.689,2.2,4.2,6.3,0.7,1.1,1.3,2.9,6.3,10.5
santida01,2001-02,PHO,6,12,0.5,0,0,NA,6,12,0.5,0,0,NA,0,10.5,10.5,3,0,1.5,3,6,12
santida01,2003-04,MIL,4,8.3,0.479,0,0,NA,4,8.3,0.479,3.1,4.6,0.678,1.8,4.9,6.7,1.2,1,1.1,1.6,5,11
santida01,2004-05,MIL,2.4,7.2,0.333,0,0,NA,2.4,7.2,0.333,2.7,3.8,0.727,2.1,4.5,6.5,0.3,1,1.4,1.4,9.6,7.5
seungha01,2004-05,POR,3.5,8,0.435,0,0,NA,3.5,8,0.435,2.1,3.8,0.545,2.1,4.2,6.2,0.7,0.3,1.7,4.2,7.3,9
seungha01,2005-06,POR,3.1,5.3,0.581,0,0,NA,3.1,5.3,0.581,1.4,2.9,0.471,2.4,5.9,8.3,0.2,0.5,1.4,2.4,7,7.5
shackch01,1988-89,NJN,6.2,12.5,0.494,0,0.1,0,6.2,12.4,0.497,1.6,3.1,0.5,3.7,7.7,11.4,1.6,1.1,1.3,2,5.3,13.9
shackch01,1989-90,NJN,5.7,12.4,0.462,0,0,0,5.7,12.3,0.463,1.8,2.7,0.687,4.2,6.9,11.1,1.3,0.9,0.8,2.7,4.2,13.2
shackch01,1991-92,PHI,5.3,10.9,0.486,0,0,0,5.3,10.8,0.487,1.6,2.4,0.663,3.7,6.9,10.7,1.2,1,1.3,1.6,5.3,12.2
shackch01,1992-93,PHI,5.1,10.4,0.488,0,0.1,0,5.1,10.3,0.494,2,3.1,0.633,4.1,8.9,13,1.6,0.8,1.6,2.3,5.8,12.1
shackch01,1994-95,MIN,5.9,9.8,0.6,0,0,NA,5.9,9.8,0.6,2.4,3,0.8,2.4,7.7,10.1,1.2,1.2,0.9,1.2,7.1,14.2
shackch01,1998-99,CHH,4.3,8.8,0.489,0,0,NA,4.3,8.8,0.489,1.9,2.8,0.655,4,8.6,12.7,1.3,0.5,1.3,2.6,6.5,10.5
shousde01,1989-90,PHI,0,8,0,0,2,0,0,6,0,0,0,NA,0,0,0,4,2,2,4,4,0
smithde02,1982-83,GSW,4.9,11.9,0.412,0,0.5,0,4.9,11.5,0.429,4,5.8,0.68,2.3,6.5,8.9,0.5,0,0.9,2.6,9.4,13.8
smithde02,1983-84,SDC,6.6,12.1,0.546,0,0.2,0.167,6.6,11.9,0.551,3.4,4.5,0.755,1.5,3.2,4.7,2.3,0.9,0.6,2.2,4.6,16.7
smithde02,1984-85,LAC,8.9,16.6,0.537,0,0.2,0.158,8.9,16.3,0.542,5.2,6.6,0.794,2.3,3.3,5.6,2.8,1,0.7,3,4.1,23
smithde02,1985-86,LAC,10.6,19.2,0.552,0.1,0.2,0.5,10.5,19,0.553,6.2,8.9,0.69,2.1,2.2,4.4,3.3,1,1.4,3.5,3.7,27.5
smithde02,1986-87,SAC,7.3,16.4,0.446,0.2,0.7,0.273,7.1,15.7,0.454,3.9,5,0.781,1.3,2.6,4,4.4,1,0.5,2.7,4,18.7
smithde02,1987-88,SAC,7,14.6,0.478,0.3,0.9,0.348,6.6,13.7,0.487,3.5,4.5,0.77,1.4,2.7,4.1,3.6,0.8,0.7,1.9,4.3,17.7
smithde02,1988-89,TOT,6,13.8,0.435,0.2,0.9,0.226,5.8,12.9,0.449,3.6,5.2,0.686,1.7,2.9,4.6,3.6,1.2,0.6,2.4,4.6,15.8
smithde02,1988-89,SAC,6.7,16.6,0.402,0.2,0.9,0.2,6.5,15.7,0.414,3.8,5.7,0.674,1.8,3.1,4.9,3.6,1.1,0.5,2.6,3.8,17.3
smithde02,1988-89,PHI,5.4,11.4,0.477,0.2,0.8,0.25,5.2,10.6,0.495,3.4,4.8,0.699,1.6,2.8,4.5,3.5,1.2,0.8,2.3,5.2,14.5
smithde02,1989-90,PHI,6.7,13.2,0.508,0.4,0.9,0.444,6.3,12.2,0.513,3.3,4.8,0.699,1.6,2.8,4.4,2.8,0.9,0.5,2.2,5.1,17.1
smithde02,1990-91,BOS,2.3,9,0.25,0,2.3,0,2.3,6.8,0.333,6.8,9,0.75,0,0,0,11.3,2.3,2.3,2.3,6.8,11.3
smithjo01,1968-69,DLC,4.1,10.3,0.395,0,0,NA,4.1,10.3,0.395,1.9,3.5,0.542,4.5,8.9,13.4,1,NA,NA,1.9,5.4,10.1
smithjo01,1969-70,TOT,3.2,8.6,0.37,0,0.1,0,3.2,8.5,0.372,1.7,2.8,0.596,3.9,8.3,12.2,1.8,NA,NA,2.6,5.6,8
smithjo01,1969-70,DLC,3.4,8.6,0.397,0,0,0,3.4,8.6,0.398,1.8,2.9,0.615,3.8,8.5,12.3,1.9,NA,NA,2.5,5.6,8.6
smithjo01,1969-70,PTP,2.4,7.3,0.333,0,0,NA,2.4,7.3,0.333,1.8,5.5,0.333,1.2,7.9,9.2,1.8,NA,NA,2.4,3.7,6.7
smithjo01,1969-70,NYA,2,8.7,0.225,0,0.2,0,2,8.5,0.231,1.1,1.5,0.714,5.9,7.2,13.1,0.7,NA,NA,2.8,6.5,5
smithth01,2003-04,MEM,3.2,8.7,0.372,1.2,2.4,0.5,2,6.3,0.323,1.2,1.6,0.75,2.6,5.7,8.3,1.4,1,1,2.8,3.6,8.9
smithth01,2004-05,CHA,3.1,9.6,0.324,0.2,0.8,0.25,2.9,8.8,0.331,1,1.1,0.875,2.8,5.4,8.2,2,0.4,0.3,1.9,4.1,7.4
sparkda01,1968-69,MMF,4.8,12.5,0.386,0,0,NA,4.8,12.5,0.386,3.6,5.2,0.685,4.4,4.7,9.1,1.4,NA,NA,2.2,5.4,13.3
sparkda01,1969-70,MMF,4.8,12.5,0.389,0,0,NA,4.8,12.5,0.389,3.5,4.2,0.833,6.2,4.8,11.1,1.4,NA,NA,2.8,4.8,13.2
stoneju01,2011-12,DEN,2.6,6.2,0.419,0.4,2.2,0.182,2.2,4,0.55,1.6,2.2,0.727,1,4,5,7.4,1.6,1.2,2.2,3.6,7.2
stoneju01,2012-13,DEN,2.6,2.6,1,0,0,NA,2.6,2.6,1,3.9,5.1,0.75,2.6,1.3,3.9,2.6,1.3,0,2.6,5.1,9
stoneju01,2013-14,TOR,2.1,5.1,0.412,0.6,2.4,0.25,1.5,2.7,0.556,0.6,0.9,0.667,0.6,5.4,6,3.6,0.9,0,1.5,3.9,5.4
stoneju01,2017-18,CHO,1.2,2.7,0.462,1.2,2.7,0.462,0,0,NA,0.2,0.4,0.5,0.2,5.8,6,5.3,0.8,0.4,1.4,4.3,3.9
suttogr01,1991-92,SAS,5.6,14.4,0.388,1.6,5.3,0.292,4,9,0.444,2,2.7,0.756,0.4,2.5,2.8,5.5,1.6,0.5,4.2,6.6,14.7
suttogr01,1994-95,CHH,4.9,12,0.409,2.2,6,0.374,2.7,6,0.443,1.7,2.3,0.711,0.4,2.5,2.9,4.7,1.7,0.1,2.7,5.9,13.7
suttogr01,1995-96,TOT,4.7,11.9,0.392,2.6,6.4,0.402,2.1,5.5,0.38,1.9,2.5,0.761,0.4,2.3,2.7,5.6,1.4,0.1,3.4,5.1,13.9
suttogr01,1995-96,CHH,3.8,9.5,0.4,1.3,4,0.333,2.5,5.5,0.448,2.8,3.6,0.789,0.8,2.1,2.8,7.4,1.5,0,3.2,6.8,11.7
suttogr01,1995-96,PHI,5,12.9,0.389,3.1,7.4,0.417,1.9,5.5,0.352,1.5,2.1,0.741,0.3,2.4,2.7,4.9,1.3,0.2,3.5,4.3,14.7
tavarwa01,2015-16,ATL,5.4,9.4,0.579,0,0,NA,5.4,9.4,0.579,1.5,3.9,0.375,3.5,6.9,10.4,1.5,0.5,3,2.5,3.9,12.3
tavarwa01,2016-17,TOT,5.1,6.4,0.8,0,0,NA,5.1,6.4,0.8,0,3.9,0,5.1,9,14.1,1.3,0,7.7,2.6,3.9,10.3
tavarwa01,2016-17,ATL,9,9,1,0,0,NA,9,9,1,0,18,0,0,9,9,0,0,0,0,0,18
tavarwa01,2016-17,CLE,4.5,6,0.75,0,0,NA,4.5,6,0.75,0,1.5,0,6,9,15,1.5,0,9,3,4.5,9
