player_id,Season,Tm,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,ORtg,DRtg
randoan01,2011-12,MIN,9.4,19.9,0.47,0,0.1,0,9.4,19.8,0.472,6.4,8.4,0.762,4.2,8.1,12.2,1.9,1.3,3.5,4,5.6,25.1,102,103
randoan01,2012-13,DEN,8.6,17.5,0.491,0,1.2,0,8.6,16.3,0.528,4.8,6.9,0.689,4.5,10.1,14.6,1.8,2.9,3.2,5.7,6.3,21.9,94,99
randoan01,2013-14,DEN,6.3,16.3,0.386,1.7,5.7,0.295,4.6,10.7,0.435,4.8,6.4,0.754,1.9,9.5,11.3,3,2.4,1.8,3.6,5.9,19.1,96,104
richaqu01,2000-01,LAC,9.1,20.7,0.442,2,6,0.331,7.2,14.7,0.487,3.9,6.2,0.627,4.1,6,10.1,2.4,1.7,0.3,2.5,3.9,24.2,106,106
richaqu01,2001-02,LAC,9.9,22.9,0.432,3.3,8.6,0.381,6.6,14.3,0.463,3.5,4.6,0.765,2.8,5.5,8.3,3.2,1.9,0.5,2.5,3.5,26.6,110,107
richaqu01,2002-03,LAC,7.8,21,0.372,2.3,7.6,0.308,5.5,13.4,0.408,3.3,4.8,0.685,3.8,7,10.8,2,1.3,0.4,2.5,3.5,21.2,97,108
richaqu01,2003-04,LAC,9.6,24.1,0.398,2.7,7.7,0.352,6.9,16.4,0.42,3.4,4.6,0.74,3.3,6,9.3,3.1,1.5,0.4,3.2,2.9,25.3,101,110
richaqu01,2004-05,PHO,7.2,18.4,0.389,4,11.1,0.358,3.2,7.3,0.437,2.4,3.2,0.739,1.6,6.8,8.4,2.8,1.7,0.5,1.8,3.5,20.7,108,107
richaqu01,2005-06,NYK,6,16.8,0.355,2.3,6.9,0.34,3.6,9.9,0.365,2.2,3.3,0.67,2.4,6.1,8.4,3.2,1.4,0.2,2.1,4.9,16.5,99,112
richaqu01,2006-07,NYK,7.4,17.8,0.418,3.2,8.4,0.376,4.3,9.4,0.456,2.7,3.9,0.692,2.1,9.4,11.5,3.5,1.2,0.2,2.3,4.3,20.8,110,108
richaqu01,2007-08,NYK,5.7,15.8,0.359,2,6.1,0.322,3.7,9.7,0.381,1.7,2.5,0.682,1.6,7.4,9,3.3,1.3,0.4,2,4.4,15,95,112
richaqu01,2008-09,NYK,6.9,17.5,0.393,3.1,8.6,0.365,3.7,8.9,0.42,2.3,3.1,0.761,1.9,6.5,8.4,3.1,1.2,0.2,1.9,3.5,19.2,105,112
richaqu01,2009-10,MIA,6.2,14.4,0.431,3.7,9.2,0.397,2.6,5.2,0.493,1.3,1.8,0.732,1.6,8,9.6,2.4,1.8,0.5,1.6,4.3,17.4,114,104
richaqu01,2010-11,ORL,4.8,14,0.341,2.3,8,0.288,2.5,6,0.413,1.8,2.4,0.75,2.1,7.7,9.8,2.1,1.4,0.3,1.8,4.1,13.7,97,103
richaqu01,2011-12,ORL,4.6,12.3,0.376,2.6,7.5,0.347,2,4.7,0.421,1.6,1.9,0.833,0.9,6.7,7.7,2.4,1.7,0.4,1.8,4.6,13.4,102,105
richaqu01,2012-13,NYK,1.8,20.3,0.091,1.8,7.4,0.25,0,12.9,0,3.7,3.7,1,9.2,9.2,18.4,1.8,0,0,3.7,1.8,9.2,67,110
roberal01,1984-85,SAS,8.2,16.4,0.498,0.1,0.3,0.364,8.1,16.1,0.501,3.4,4.6,0.734,3.2,4.1,7.3,7.5,3.5,0.7,4.6,5.9,19.9,104,107
roberal01,1985-86,SAS,9,17.6,0.514,0.1,0.5,0.276,8.9,17.1,0.521,4.2,5.3,0.795,3,5.3,8.3,7.2,4.8,0.6,4.1,4.8,22.4,109,103
roberal01,1986-87,SAS,10.3,22.1,0.466,0.2,0.8,0.271,10.1,21.3,0.474,4.3,5.7,0.753,3.3,4.2,7.4,7.4,4.6,0.6,4.3,4.6,25.1,104,106
roberal01,1987-88,SAS,10.1,21.7,0.465,0.4,1.5,0.284,9.7,20.3,0.478,4.2,5.6,0.748,2.5,5.1,7.7,8.6,3.8,1.1,3.9,4.6,24.9,106,109
roberal01,1988-89,SAS,9.4,19.4,0.483,0.2,0.9,0.2,9.2,18.5,0.497,3.7,5.1,0.723,3.2,4.6,7.7,7.9,4,0.7,4.7,5.2,22.6,103,105
roberal01,1989-90,MIL,9,17.8,0.503,0.1,0.5,0.154,8.9,17.3,0.513,3.7,5,0.741,4.3,6.2,10.5,8.4,3.9,0.3,4.1,5.3,21.7,110,104
roberal01,1990-91,MIL,8.4,17.4,0.485,0.4,1.2,0.365,8,16.2,0.493,3.8,5.1,0.757,3.7,5.2,8.8,8.5,4.7,0.3,4.1,5.2,21.1,109,103
roberal01,1991-92,MIL,8.1,18.8,0.43,1.4,4.3,0.319,6.7,14.5,0.462,3.1,4,0.763,3.6,3.6,7.1,7.3,4.3,0.7,4.6,5.4,20.6,103,108
roberal01,1992-93,TOT,6.2,13.6,0.458,1,3.1,0.328,5.2,10.5,0.496,2.1,3.2,0.656,2.7,4.1,6.8,6.6,3.9,0.5,3.4,5.5,15.6,104,107
roberal01,1992-93,MIL,6.5,13.6,0.479,0.8,2.6,0.309,5.7,11,0.519,2.1,3.3,0.629,2.2,4.2,6.4,7.3,4.2,0.4,3.6,5.6,15.9,103,107
roberal01,1992-93,DET,5.9,13.6,0.434,1.3,3.7,0.343,4.6,10,0.467,2.2,3.2,0.69,3.3,3.9,7.2,5.9,3.6,0.5,3.1,5.4,15.3,106,106
roberal01,1995-96,TOR,5.9,12.6,0.47,0.9,3.1,0.272,5.1,9.5,0.535,2.2,3.3,0.677,2.3,4.8,7.1,6.7,3.5,0.7,3.8,5.6,14.9,103,110
santida01,2000-01,PHO,5.7,11.9,0.478,0,0,NA,5.7,11.9,0.478,3.7,5.4,0.689,3.1,5.9,9,1,1.5,1.9,4.2,9,15.1,90,99
santida01,2001-02,PHO,8.7,17.5,0.5,0,0,NA,8.7,17.5,0.5,0,0,NA,0,15.3,15.3,4.4,0,2.2,4.4,8.7,17.5,87,100
santida01,2003-04,MIL,5.8,12.1,0.479,0,0,NA,5.8,12.1,0.479,4.5,6.7,0.678,2.6,7.2,9.8,1.8,1.4,1.6,2.4,7.3,16.1,104,105
santida01,2004-05,MIL,3.5,10.6,0.333,0,0,NA,3.5,10.6,0.333,4,5.5,0.727,3,6.5,9.6,0.5,1.5,2,2,14.1,11.1,91,108
seungha01,2004-05,POR,5.1,11.8,0.435,0,0,NA,5.1,11.8,0.435,3.1,5.7,0.545,3.1,6.2,9.2,1,0.5,2.6,6.2,10.8,13.4,74,109
seungha01,2005-06,POR,4.7,8,0.581,0,0,NA,4.7,8,0.581,2.1,4.4,0.471,3.6,9,12.7,0.3,0.8,2.1,3.6,10.6,11.4,92,110
shackch01,1988-89,NJN,8.2,16.6,0.494,0,0.1,0,8.2,16.5,0.497,2.1,4.2,0.5,5,10.2,15.2,2.1,1.5,1.8,2.7,7,18.5,103,107
shackch01,1989-90,NJN,7.7,16.6,0.462,0,0,0,7.7,16.6,0.463,2.5,3.6,0.687,5.6,9.3,14.9,1.7,1.2,1.1,3.6,5.7,17.8,98,107
shackch01,1991-92,PHI,7.5,15.4,0.486,0,0,0,7.5,15.4,0.487,2.3,3.5,0.663,5.3,9.9,15.2,1.7,1.4,1.9,2.3,7.5,17.3,107,107
shackch01,1992-93,PHI,6.9,14.1,0.488,0,0.2,0,6.9,13.9,0.494,2.7,4.2,0.633,5.6,12,17.6,2.2,1.1,2.1,3.1,7.9,16.4,102,106
shackch01,1994-95,MIN,8.6,14.3,0.6,0,0,NA,8.6,14.3,0.6,3.5,4.4,0.8,3.5,11.2,14.7,1.8,1.8,1.3,1.8,10.3,20.7,124,107
shackch01,1998-99,CHH,6.4,13.1,0.489,0,0,NA,6.4,13.1,0.489,2.8,4.2,0.655,6,12.8,18.8,1.9,0.7,1.9,3.9,9.6,15.6,97,99
shousde01,1989-90,PHI,0,11.1,0,0,2.8,0,0,8.3,0,0,0,NA,0,0,0,5.5,2.8,2.8,5.5,5.5,0,19,109
smithde02,1982-83,GSW,6.3,15.3,0.412,0,0.6,0,6.3,14.7,0.429,5.1,7.5,0.68,3,8.4,11.4,0.6,0,1.2,3.3,12,17.7,94,109
smithde02,1983-84,SDC,8.7,16,0.546,0,0.2,0.167,8.7,15.7,0.551,4.5,6,0.755,2,4.2,6.2,3,1.2,0.8,2.9,6,22,116,114
smithde02,1984-85,LAC,11.7,21.9,0.537,0.1,0.3,0.158,11.7,21.6,0.542,6.9,8.7,0.794,3,4.4,7.4,3.7,1.3,0.9,4,5.5,30.4,115,112
smithde02,1985-86,LAC,13.8,25,0.552,0.1,0.3,0.5,13.6,24.7,0.553,8,11.6,0.69,2.8,2.9,5.7,4.3,1.2,1.8,4.5,4.8,35.7,112,114
smithde02,1986-87,SAC,9.7,21.6,0.446,0.3,0.9,0.273,9.4,20.7,0.454,5.1,6.5,0.781,1.7,3.5,5.2,5.8,1.3,0.7,3.6,5.3,24.7,104,114
smithde02,1987-88,SAC,9.2,19.3,0.478,0.4,1.2,0.348,8.8,18,0.487,4.6,6,0.77,1.9,3.6,5.4,4.7,1.1,0.9,2.5,5.7,23.4,111,114
smithde02,1988-89,TOT,8.1,18.5,0.435,0.3,1.2,0.226,7.8,17.3,0.449,4.8,7,0.686,2.3,4,6.2,4.8,1.6,0.9,3.3,6.1,21.2,100,112
smithde02,1988-89,SAC,8.8,22,0.402,0.2,1.2,0.2,8.6,20.8,0.414,5.1,7.6,0.674,2.4,4.1,6.4,4.8,1.5,0.6,3.5,5.1,23,95,112
smithde02,1988-89,PHI,7.4,15.4,0.477,0.3,1.1,0.25,7.1,14.3,0.495,4.6,6.5,0.699,2.2,3.9,6,4.8,1.7,1.1,3.1,7,19.6,107,113
smithde02,1989-90,PHI,9.2,18.2,0.508,0.6,1.3,0.444,8.7,16.9,0.513,4.6,6.6,0.699,2.2,3.9,6.1,3.9,1.2,0.7,3,7,23.6,111,111
smithde02,1990-91,BOS,3,12.2,0.25,0,3,0,3,9.1,0.333,9.1,12.2,0.75,0,0,0,15.2,3,3,3,9.1,15.2,107,107
smithth01,2003-04,MEM,4.7,12.7,0.372,1.8,3.5,0.5,3,9.2,0.323,1.8,2.4,0.75,3.8,8.3,12.1,2.1,1.5,1.5,4.1,5.3,13,87,102
smithth01,2004-05,CHA,4.5,13.9,0.324,0.3,1.2,0.25,4.2,12.6,0.331,1.4,1.6,0.875,4,7.9,11.8,2.9,0.6,0.4,2.8,5.9,10.7,82,110
stoneju01,2011-12,DEN,3.7,8.8,0.419,0.6,3.1,0.182,3.1,5.7,0.55,2.3,3.1,0.727,1.4,5.7,7.1,10.5,2.3,1.7,3.1,5.1,10.2,109,105
stoneju01,2012-13,DEN,3.6,3.6,1,0,0,NA,3.6,3.6,1,5.4,7.2,0.75,3.6,1.8,5.4,3.6,1.8,0,3.6,7.2,12.6,131,110
stoneju01,2013-14,TOR,3,7.4,0.412,0.9,3.5,0.25,2.2,3.9,0.556,0.9,1.3,0.667,0.9,7.8,8.7,5.2,1.3,0,2.2,5.7,7.8,101,106
stoneju01,2017-18,CHO,1.7,3.6,0.462,1.7,3.6,0.462,0,0,NA,0.3,0.6,0.5,0.3,7.8,8.1,7.2,1.1,0.6,2,5.9,5.3,123,110
suttogr01,1991-92,SAS,7.7,19.9,0.388,2.2,7.4,0.292,5.6,12.5,0.444,2.8,3.7,0.756,0.5,3.4,3.9,7.6,2.2,0.7,5.8,9.2,20.4,89,106
suttogr01,1994-95,CHH,7.2,17.5,0.409,3.3,8.8,0.374,3.9,8.8,0.443,2.4,3.4,0.711,0.6,3.7,4.3,6.9,2.5,0.2,3.9,8.7,20.1,100,107
suttogr01,1995-96,TOT,6.8,17.3,0.392,3.7,9.3,0.402,3,8,0.38,2.8,3.7,0.761,0.6,3.3,4,8.1,2,0.2,4.9,7.3,20.1,100,114
suttogr01,1995-96,CHH,5.5,13.8,0.4,1.9,5.8,0.333,3.6,8,0.448,4.1,5.2,0.789,1.1,3,4.1,10.8,2.2,0,4.7,9.9,17.1,106,113
suttogr01,1995-96,PHI,7.3,18.7,0.389,4.5,10.7,0.417,2.8,7.9,0.352,2.2,3,0.741,0.4,3.5,3.9,7.1,1.9,0.2,5,6.3,21.3,98,115
tavarwa01,2015-16,ATL,7.4,12.9,0.579,0,0,NA,7.4,12.9,0.579,2,5.4,0.375,4.7,9.5,14.2,2,0.7,4.1,3.4,5.4,16.9,101,99
tavarwa01,2016-17,TOT,7.1,8.9,0.8,0,0,NA,7.1,8.9,0.8,0,5.3,0,7.1,12.5,19.6,1.8,0,10.7,3.6,5.3,14.2,109,98
tavarwa01,2016-17,ATL,12.3,12.3,1,0,0,NA,12.3,12.3,1,0,24.6,0,0,12.3,12.3,0,0,0,0,0,24.6,78,108
tavarwa01,2016-17,CLE,6.2,8.3,0.75,0,0,NA,6.2,8.3,0.75,0,2.1,0,8.3,12.5,20.8,2.1,0,12.5,4.2,6.2,12.5,115,96
tayloma01,1997-98,LAC,11,23.2,0.476,0,0,0,11,23.1,0.476,5.9,8.4,0.709,4.1,6.1,10.2,1.8,1.2,1.4,3.7,7.6,28,103,112
tayloma01,1998-99,LAC,11.1,24.1,0.461,0,0.2,0.167,11.1,23.8,0.463,5.3,7.3,0.728,3.6,5.1,8.6,2.4,0.6,1,4.3,6.4,27.6,99,113
tayloma01,1999-00,LAC,10.5,22.7,0.464,0,0.2,0.125,10.5,22.5,0.466,3.3,4.6,0.711,2.2,7,9.2,2.3,1.2,1.1,3.9,5,24.3,93,111
tayloma01,2000-01,HOU,10.5,21.5,0.489,0,0.1,0,10.5,21.4,0.492,3.2,4.4,0.735,2.9,7.2,10.2,2.8,0.8,1,3.4,5.6,24.2,101,106
tayloma01,2002-03,HOU,9.1,21,0.432,0,0.1,0,9.1,20.9,0.433,3.9,5.4,0.725,3.7,5.6,9.3,2.6,0.9,0.9,3.9,5.9,22.1,94,106
tayloma01,2003-04,HOU,9.6,20.1,0.48,0,0.1,0,9.6,20,0.481,3.4,4.6,0.736,3.4,6.6,10.1,2.8,1.1,1.2,3.9,6.6,22.6,98,100
tayloma01,2004-05,TOT,8.2,17.9,0.455,0.1,0.4,0.333,8,17.6,0.458,2.5,4.1,0.612,2.7,7.6,10.3,2.7,1.1,0.8,3.8,7.2,19,91,105
tayloma01,2004-05,HOU,7.6,17.4,0.435,0.2,0.5,0.375,7.4,17,0.437,2.3,3.6,0.65,2.4,7.3,9.8,3.2,1,0.7,3.8,7.3,17.7,89,103
tayloma01,2004-05,NYK,9.3,18.9,0.494,0,0.1,0,9.3,18.8,0.497,2.9,5.3,0.558,3.2,8.2,11.4,1.7,1.4,1,3.8,7,21.6,95,108
tayloma01,2005-06,NYK,8,17,0.468,0,0,0,8,17,0.469,2.5,3.6,0.699,2.8,7.2,10,2.3,0.9,0.6,4.5,7.7,18.4,91,112
tayloma01,2006-07,SAC,3.9,13.8,0.286,0,0,NA,3.9,13.8,0.286,3.9,6.4,0.615,4.9,8.9,13.8,2.5,2,0.5,3,7.9,11.8,82,106
thomati01,1997-98,PHI,9.1,20.4,0.447,1.8,5.1,0.363,7.3,15.3,0.476,5.1,6.9,0.74,3.2,5.4,8.6,2.7,1.6,0.5,3.5,5.5,25.2,105,107
thomati01,1998-99,TOT,8.9,18.9,0.473,1.4,4.6,0.309,7.5,14.3,0.526,4.9,7.6,0.652,3.3,5.2,8.5,3.1,1.8,0.8,3.1,7.2,24.2,108,104
thomati01,1998-99,PHI,7.8,19.3,0.403,1.4,5.5,0.263,6.3,13.8,0.458,5.5,6.9,0.792,2,7.5,9.5,4.3,0.9,0.9,4.3,6.1,22.5,99,100
thomati01,1998-99,MIL,9.3,18.7,0.495,1.4,4.3,0.327,7.9,14.4,0.546,4.8,7.8,0.614,3.7,4.5,8.2,2.7,2,0.8,2.7,7.6,24.8,111,104
thomati01,1999-00,MIL,8.6,18.6,0.461,1.6,4.5,0.346,7,14.1,0.497,4.6,6,0.774,2.5,5.7,8.2,2.8,1.5,0.8,3.2,5.6,23.4,107,109
thomati01,2000-01,MIL,8.1,18.9,0.43,2.7,6.5,0.412,5.5,12.4,0.44,4.9,6.3,0.771,2,5.8,7.8,3.4,1.9,1.1,2.8,4.8,23.8,109,105
thomati01,2001-02,MIL,8.5,20.2,0.42,2.5,7.8,0.326,5.9,12.4,0.478,3.8,4.8,0.793,1.7,6.3,8,2.8,1.7,0.9,3.4,5.4,23.3,99,107
thomati01,2002-03,MIL,9.3,20.9,0.443,2.2,6,0.366,7.1,15,0.474,3.3,4.2,0.78,2.2,6.6,8.8,2.3,1.6,1.1,3,5.8,24,101,108
thomati01,2003-04,TOT,9.2,20.6,0.446,1.8,4.9,0.376,7.3,15.7,0.468,4.3,5.5,0.784,1.6,6.5,8.1,3.1,1.6,0.5,2.9,5,24.5,104,105
thomati01,2003-04,MIL,8.8,19.9,0.443,1.8,5.1,0.362,7,14.8,0.471,3.6,4.8,0.762,1.5,6.5,8,3.5,1.6,0.6,2.8,5,23.1,102,106
thomati01,2003-04,NYK,9.8,21.8,0.452,1.9,4.6,0.406,8,17.2,0.464,5.6,6.9,0.813,1.9,6.4,8.3,2.4,1.7,0.4,3.1,5,27.2,106,104
thomati01,2004-05,NYK,8.6,19.6,0.439,2.3,5.7,0.409,6.3,13.9,0.451,3.7,4.7,0.786,1.2,5.2,6.5,3,1.1,0.5,3.1,6.1,23.2,103,111
thomati01,2005-06,TOT,8.5,19.7,0.431,3.5,8.4,0.414,5,11.4,0.444,2.1,3.2,0.667,1.7,8.2,9.9,1.5,1.2,0.5,2.5,5.9,22.6,100,106
thomati01,2005-06,CHI,9.7,25.8,0.375,1.6,9.7,0.167,8.1,16.1,0.5,0,0,NA,0,6.5,6.5,3.2,0,1.6,1.6,1.6,21,85,106
thomati01,2005-06,PHO,8.5,19.4,0.435,3.6,8.3,0.429,4.9,11.1,0.44,2.2,3.3,0.667,1.7,8.3,10,1.4,1.3,0.5,2.5,6.1,22.7,100,106
thomati01,2006-07,LAC,7.7,18.6,0.414,3.5,9.2,0.382,4.2,9.4,0.444,2.6,3.7,0.708,1.6,8.1,9.7,4.4,1.4,0.7,2.7,5.9,21.5,105,106
thomati01,2007-08,LAC,7.8,18.9,0.413,2.2,7.3,0.306,5.6,11.7,0.479,3.1,4.1,0.752,1.7,7,8.7,4.6,1.1,0.8,2.6,5.2,21,100,110
thomati01,2008-09,TOT,7.6,17.7,0.432,3.2,7.6,0.413,4.5,10.1,0.446,3.6,4.9,0.736,1.7,6.4,8.1,2.8,1.3,0.4,2.8,5.8,22.1,106,111
thomati01,2008-09,LAC,8.1,21.3,0.378,1.4,4.7,0.3,6.6,16.6,0.4,5,8.1,0.618,3.3,7.6,10.9,2.4,0.7,0.2,3.3,6.2,22.5,91,114
thomati01,2008-09,NYK,7.6,16.6,0.461,3.4,8.1,0.421,4.2,8.5,0.5,3.5,4.3,0.806,1.3,6,7.3,3,1.4,0.6,3,5.8,22.2,111,111
thomati01,2008-09,CHI,7.3,18.3,0.4,3.9,8.7,0.442,3.5,9.5,0.362,2.8,4.1,0.7,1.6,6.9,8.5,2.4,1.2,0,2,5.5,21.3,108,110
thomati01,2009-10,DAL,8.9,19.3,0.462,2.9,7.8,0.372,6,11.5,0.524,3.8,4.4,0.875,2.4,5.1,7.5,2.5,1.8,0.4,2.5,5.6,24.6,111,108
thornma01,2009-10,NOH,11,24.4,0.451,3.2,8.7,0.374,7.8,15.8,0.493,4,4.9,0.814,2,3.8,5.8,3.2,1.6,0.3,2.1,3.5,29.3,111,112
thornma01,2010-11,TOT,10.2,23.6,0.434,2.6,7,0.367,7.7,16.6,0.462,4.2,5.4,0.788,1.8,5.8,7.5,3.9,1.9,0.3,2.7,3.2,27.3,106,108
thornma01,2010-11,NOH,9.9,24.3,0.41,2.5,6.8,0.376,7.4,17.5,0.423,3.6,4.8,0.758,1.8,7.7,9.5,3.1,1.4,0.3,2.7,3.6,26.1,99,106
thornma01,2010-11,SAC,10.4,23.2,0.45,2.6,7.2,0.361,7.8,16,0.491,4.7,5.8,0.805,1.8,4.5,6.2,4.5,2.2,0.2,2.7,2.9,28.1,112,110
thornma01,2011-12,SAC,10,22.9,0.438,3,8.8,0.345,7,14,0.497,4,4.6,0.865,2.4,3,5.4,2.8,2,0.3,2.4,3.2,27.1,111,112
thornma01,2012-13,SAC,9.9,23,0.429,4.2,11.3,0.372,5.7,11.7,0.484,3.3,3.7,0.881,1.5,3.9,5.4,2.7,1.8,0.1,2,3.1,27.2,111,114
thornma01,2013-14,TOT,7.4,18.9,0.394,3.2,9.3,0.345,4.2,9.5,0.443,2.7,3.3,0.804,1.7,4.2,5.8,2.3,1.7,0.3,2,3.2,20.8,103,110
thornma01,2013-14,SAC,6.4,16.9,0.381,2.6,8.1,0.318,3.9,8.8,0.438,1.9,2.4,0.808,1.8,3.9,5.6,2.1,1.4,0.4,1.7,3.4,17.4,101,111
thornma01,2013-14,BRK,9.3,22.5,0.414,4.4,11.6,0.38,4.9,10.9,0.45,4.1,5.1,0.8,1.5,4.7,6.3,2.5,2.3,0.3,2.5,3,27.1,106,109
thornma01,2014-15,TOT,9.7,24,0.406,3.7,9.9,0.378,6,14,0.426,3.2,3.9,0.821,1.6,4.4,6,2.5,1.9,0.5,1.9,2.6,26.4,103,106
thornma01,2014-15,BOS,9.9,23.9,0.416,4.1,9.7,0.419,5.9,14.2,0.414,3.3,4,0.824,1.5,4.2,5.7,2.7,1.6,0.5,1.7,2.7,27.2,107,107
thornma01,2014-15,PHO,8,24.6,0.325,1.2,11.7,0.105,6.8,12.9,0.524,2.5,3.1,0.8,2.5,5.5,8,1.2,3.7,0,3.1,1.8,19.7,78,104
thornma01,2015-16,TOT,9.6,24,0.399,4,12,0.337,5.5,12,0.46,3,3.5,0.848,1.7,5,6.6,3.8,2.1,0.2,2.3,4,26.1,104,110
thornma01,2015-16,HOU,9.7,24.2,0.4,4.1,12,0.338,5.6,12.2,0.461,2.8,3.2,0.879,1.7,4.7,6.4,3.7,1.9,0.2,2.2,4.1,26.2,105,111
thornma01,2015-16,WAS,9.1,23.3,0.393,3.9,11.8,0.333,5.2,11.5,0.453,3.5,4.6,0.762,1.5,6.1,7.6,4.1,2.8,0.2,2.4,3.7,25.7,101,105
thornma01,2016-17,WAS,7.2,18,0.4,2.4,6.9,0.35,4.8,11.1,0.431,2,2.3,0.852,1.9,4.6,6.5,3.5,1.6,0.3,2.1,4.1,18.8,102,112
threase01,1983-84,PHI,6.4,15.4,0.419,0.1,0.8,0.125,6.3,14.5,0.436,2.4,2.9,0.821,1.8,2.4,4.2,4.3,1.4,0.2,3.4,6.8,15.4,93,109
threase01,1984-85,PHI,6.9,15.2,0.452,0.1,0.8,0.182,6.7,14.4,0.467,2.4,3.3,0.733,0.8,2.8,3.6,6.4,2.9,0.6,3.6,6.2,16.3,99,108
threase01,1985-86,PHI,8.4,18.6,0.453,0,0.7,0.042,8.4,18,0.468,2,2.5,0.833,0.6,2.7,3.3,5.3,2.5,0.1,2.8,4.3,19,101,108
threase01,1986-87,TOT,8.2,18.4,0.448,0.2,1.1,0.219,8,17.3,0.462,3.3,4.1,0.798,0.9,2.8,3.7,8.9,2.5,0.4,3.1,5.6,19.9,106,109
threase01,1986-87,PHI,8,19.3,0.414,0.5,1.2,0.438,7.5,18.1,0.412,3.1,3.9,0.792,1.3,2.9,4.2,6.1,2.4,0.3,3.5,5.6,19.6,98,110
threase01,1986-87,CHI,8.4,17.6,0.48,0,1,0,8.4,16.5,0.51,3.4,4.2,0.803,0.5,2.8,3.3,11.4,2.7,0.6,2.7,5.7,20.3,114,108
threase01,1987-88,TOT,10.1,19.9,0.508,0.1,1.3,0.111,10,18.7,0.535,2.7,3.3,0.803,1.1,3,4.1,7.5,2.8,0.4,3,4.7,23.1,111,107
threase01,1987-88,CHI,9.5,18.9,0.502,0.1,1.4,0.1,9.3,17.4,0.535,2.3,2.9,0.78,0.9,3.1,3.9,7.7,1.9,0.2,3.2,5.1,21.4,107,108
threase01,1987-88,SEA,11.4,21.9,0.519,0.1,0.9,0.143,11.2,21,0.535,3.4,4.1,0.833,1.5,3,4.5,7.2,4.5,0.7,2.6,3.9,26.2,117,105
threase01,1988-89,SEA,9.2,18.7,0.494,0.4,1.2,0.367,8.8,17.5,0.502,2.5,3,0.818,1.2,3.4,4.6,9.4,3.3,0.2,3,6.1,21.4,115,109
threase01,1989-90,SEA,10.3,20.4,0.506,0.3,1.1,0.25,10,19.3,0.52,4.4,5.3,0.828,1.5,2.4,3.9,7.3,2.2,0.3,2.6,5.6,25.3,120,112
threase01,1990-91,SEA,10.5,20.2,0.519,0.2,0.8,0.286,10.2,19.3,0.529,3.3,4.2,0.792,0.6,1.8,2.4,6.6,2.7,0.2,3.3,4.6,24.5,111,111
threase01,1991-92,LAL,8.6,17.6,0.489,0.3,1,0.323,8.3,16.6,0.499,3.4,4.1,0.831,0.7,3.6,4.3,10,2.8,0.3,3.1,3.9,21,112,110
threase01,1992-93,LAL,9,17.7,0.508,0.2,0.9,0.264,8.8,16.8,0.521,3.1,3.7,0.823,0.8,3.9,4.7,9.7,2.4,0.2,3,4.3,21.3,113,110
threase01,1993-94,LAL,9.1,18.8,0.482,0.1,0.7,0.152,9,18.1,0.496,3,3.4,0.89,0.6,2.8,3.4,7.6,2.4,0.4,2.3,4.1,21.3,111,111
threase01,1994-95,LAL,7.9,15.9,0.497,1.3,3.5,0.379,6.6,12.5,0.529,3.2,4,0.793,0.8,3.8,4.5,9,2,0.4,2.6,5.1,20.3,119,112
threase01,1995-96,LAL,7.4,16.2,0.458,1.8,5.2,0.355,5.6,11,0.507,1.7,2.2,0.761,0.6,2.3,2.9,8.3,2.1,0.3,2.3,5.5,18.4,113,110
threase01,1996-97,HOU,4.4,11.6,0.378,1.3,3.1,0.4,3.1,8.5,0.37,0.9,1.3,0.75,0.8,3,3.8,6.3,2.4,0.5,2,4.5,11,100,106
tolbera01,1981-82,TOT,7.9,15.9,0.495,0,0.2,0,7.9,15.7,0.5,1.5,2.8,0.543,3.9,6,9.9,2.6,0.9,1.3,3.5,6.5,17.2,96,104
tolbera01,1981-82,NJN,8.1,17.8,0.455,0,0.4,0,8.1,17.4,0.465,1.6,3.2,0.5,4.5,6.5,10.9,3.2,1.6,0.8,4.9,7.7,17.8,88,103
tolbera01,1981-82,SEA,7.8,15.4,0.506,0,0.1,0,7.8,15.3,0.51,1.5,2.6,0.556,3.8,5.9,9.7,2.4,0.8,1.4,3.2,6.2,17.1,99,104
tolbera01,1982-83,TOT,6.5,13.1,0.5,0,0.1,0,6.5,12.9,0.505,2.2,4.3,0.505,3,7.1,10.1,2.1,1.1,2,3.5,6.4,15.2,94,103
tolbera01,1982-83,SEA,6.5,12.4,0.526,0,0.1,0,6.5,12.3,0.532,1.6,2.9,0.545,3,6.9,9.9,2,1,1.6,3.3,6.3,14.6,96,103
tolbera01,1982-83,DET,6.5,14.2,0.46,0,0.1,0,6.5,14.1,0.463,3.2,6.8,0.475,3,7.5,10.4,2.2,1.1,2.6,3.7,6.4,16.3,90,104
tolbera01,1983-84,DET,6.2,11.8,0.529,0,0.1,0,6.2,11.7,0.533,2.2,4.4,0.511,4.4,5.2,9.5,2.5,1.2,1.9,2.5,8.6,14.7,108,108
tolbera01,1987-88,TOT,6.5,12.9,0.507,0,0,NA,6.5,12.9,0.507,3.6,5.6,0.633,4.3,6,10.3,1.9,1.5,0.9,3.9,7.3,16.6,100,107
tolbera01,1987-88,NYK,5.2,11.2,0.463,0,0,NA,5.2,11.2,0.463,2.5,4.7,0.529,3.8,5.7,9.6,1.4,1.4,0.5,2.7,6.8,12.9,96,108
